id,label
7817,0.9328059
7818,0.9993093
7819,0.06480531
7820,0.995884
7821,0.06528455
7822,0.5631412
7823,0.97801447
7824,0.10160076
7825,0.00053552113
7826,0.68416584
7827,0.5575947
7828,0.9998449
7829,0.8251147
7830,0.6085578
7831,0.521829
7832,0.10461266
7833,0.24525216
7834,0.9484342
7835,0.69373065
7836,0.95826286
7837,0.34523037
7838,0.9029929
7839,0.99995744
7840,0.8914028
7841,0.10685229
7842,0.9446301
7843,0.3445731
7844,0.026810585
7845,0.885229
7846,0.422845
7847,0.15917765
7848,0.8669947
7849,0.6722082
7850,0.050255585
7851,0.7964981
7852,0.010936688
7853,0.97384566
7854,0.46475795
7855,0.027534336
7856,0.9062707
7857,0.047358718
7858,0.15520109
7859,0.0038686083
7860,0.56891274
7861,0.7153938
7862,0.017527968
7863,0.015997006
7864,0.9856431
7865,0.00014387768
7866,0.0019552275
7867,4.4692923e-05
7868,0.18826039
7869,0.99924564
7870,0.5575947
7871,0.0766172
7872,0.72228587
7873,0.99430287
7874,0.8189838
7875,0.96899354
7876,0.792927
7877,0.49175784
7878,0.5329995
7879,0.20851484
7880,0.99988866
7881,0.9375288
7882,0.16083848
7883,0.052103516
7884,0.15270625
7885,0.7555627
7886,0.020924093
7887,0.52336067
7888,0.08650568
7889,0.0709299
7890,0.0068770596
7891,0.8750593
7892,0.57556295
7893,0.46517992
7894,0.9212518
7895,0.036690075
7896,0.3604008
7897,0.0062889485
7898,0.5074634
7899,0.55584043
7900,0.8147559
7901,0.99597967
7902,0.9248987
7903,0.9684076
7904,5.243066e-05
7905,0.0045133946
7906,0.5575947
7907,0.99939287
7908,0.83435094
7909,0.84474987
7910,0.43837073
7911,0.7320928
7912,0.8345929
7913,0.980796
7914,0.99500364
7915,0.0023146835
7916,0.90635115
7917,0.014031715
7918,0.8494295
7919,0.047724668
7920,0.88979924
7921,0.5575947
7922,0.97269213
7923,0.3737513
7924,0.00046281068
7925,0.9382097
7926,0.006374389
7927,0.9982034
7928,0.9560958
7929,0.99836165
7930,0.5575947
7931,0.1569848
7932,0.88862836
7933,0.751809
7934,0.8676284
7935,0.5575947
7936,0.17402515
7937,0.971457
7938,0.9925162
7939,0.7314789
7940,2.4350556e-05
7941,0.95860326
7942,0.5263508
7943,0.69414955
7944,0.20844536
7945,0.98909926
7946,0.98407423
7947,0.82075703
7948,0.5405142
7949,0.9898914
7950,0.45075873
7951,0.003680355
7952,0.6829975
7953,0.5433801
7954,0.0001771808
7955,0.00025820843
7956,0.9995709
7957,0.3876032
7958,0.24743423
7959,0.7054818
7960,0.46404815
7961,0.79334486
7962,0.16046253
7963,0.8007386
7964,0.6631925
7965,0.18237044
7966,0.1762405
7967,0.9673554
7968,0.39008522
7969,0.99983
7970,0.031241732
7971,0.035273444
7972,0.083320364
7973,0.007167775
7974,0.0032284185
7975,0.5693934
7976,0.080316395
7977,0.30532807
7978,0.0002857535
7979,0.00096532167
7980,0.035747636
7981,0.9935016
7982,0.9613989
7983,0.01954707
7984,0.23355582
7985,0.3184065
7986,0.26692045
7987,0.021730237
7988,0.9331207
7989,0.56510997
7990,0.99538606
7991,0.028927667
7992,0.0051300647
7993,0.5805536
7994,0.012184039
7995,0.39124447
7996,0.017693626
7997,0.033704128
7998,0.7845377
7999,0.12873474
8000,0.43766055
8001,0.0021419115
8002,0.0021854495
8003,0.8175265
8004,0.0056409864
8005,0.8021196
8006,0.028476616
8007,0.5472321
8008,0.5704643
8009,0.010978708
8010,0.9360662
8011,0.93112785
8012,0.5999094
8013,0.313695
8014,0.6840132
8015,0.6276107
8016,0.43120527
8017,0.06127924
8018,0.9061479
8019,0.74521166
8020,0.22340815
8021,0.58761495
8022,0.014031715
8023,0.5575947
8024,0.8016344
8025,0.45421427
8026,0.03596708
8027,0.50835073
8028,0.9997819
8029,0.032040175
8030,0.04454677
8031,0.37580845
8032,0.9203109
8033,0.87786925
8034,0.16582221
8035,0.018092552
8036,0.06411824
8037,0.5575947
8038,0.016206976
8039,0.018832361
8040,0.0016693854
8041,0.00042770113
8042,0.62395287
8043,0.6042191
8044,0.4654568
8045,0.86915153
8046,0.17093699
8047,0.19807436
8048,0.21584837
8049,0.98450065
8050,0.7180242
8051,0.40576214
8052,0.09258228
8053,0.0030050431
8054,0.9032303
8055,0.5575947
8056,0.70487744
8057,0.55392414
8058,0.79941434
8059,0.00059846404
8060,0.25476816
8061,0.91835326
8062,0.014202665
8063,0.17684416
8064,0.8459903
8065,0.97113466
8066,0.1276686
8067,0.85188335
8068,0.68098444
8069,0.5835832
8070,0.34940016
8071,0.22321624
8072,0.5575947
8073,0.8056701
8074,0.99333405
8075,0.72670996
8076,0.8260492
8077,0.9850655
8078,0.72306746
8079,0.24783872
8080,0.72974837
8081,0.015312537
8082,0.99982244
8083,0.9327633
8084,0.0010675244
8085,0.0007297286
8086,0.960378
8087,0.68785685
8088,0.9954396
8089,0.79208815
8090,0.018600795
8091,0.5575947
8092,0.96421194
8093,0.22564352
8094,0.062292755
8095,0.68681306
8096,0.98171854
8097,0.009758012
8098,0.56152815
8099,0.005597376
8100,0.16760981
8101,0.9872731
8102,0.87693375
8103,0.11666088
8104,0.2528616
8105,0.4015516
8106,0.74085397
8107,1.2176361e-05
8108,0.9947583
8109,0.084476605
8110,0.98226166
8111,0.15517582
8112,0.38734505
8113,0.99824035
8114,0.9478984
8115,0.00010049738
8116,0.004421662
8117,0.8902781
8118,0.88831544
8119,0.0013521358
8120,0.015091569
8121,0.9970655
8122,0.9970324
8123,0.8447901
8124,0.3416503
8125,0.22177905
8126,0.6373906
8127,0.99650335
8128,0.067584395
8129,0.073043846
8130,0.12867063
8131,0.8786802
8132,0.00057470455
8133,0.40279618
8134,0.783837
8135,0.0006076695
8136,0.7325186
8137,0.83790684
8138,0.20062426
8139,0.93148
8140,0.78023994
8141,0.5934768
8142,0.75333154
8143,0.82483095
8144,0.023029055
8145,0.77876407
8146,0.10992771
8147,0.45103222
8148,0.8000873
8149,0.0014699677
8150,0.18093464
8151,0.027692523
8152,0.23592666
8153,0.9973091
8154,0.08161074
8155,0.99443454
8156,0.06779773
8157,0.96767366
8158,0.020072754
8159,0.82743245
8160,0.8495384
8161,0.16901663
8162,0.99845743
8163,0.16381806
8164,0.9702856
8165,0.16903706
8166,0.086319
8167,0.00640924
8168,0.47369727
8169,0.5575947
8170,0.1720245
8171,0.063989736
8172,0.41763318
8173,0.039262142
8174,0.6220105
8175,0.6786525
8176,0.50459987
8177,0.44729948
8178,0.13074405
8179,0.08347969
8180,0.9999721
8181,0.057050243
8182,0.9515445
8183,0.34025148
8184,0.009605078
8185,0.57635885
8186,0.006532426
8187,0.92228234
8188,0.26897424
8189,0.093561195
8190,0.6997936
8191,0.43528935
8192,0.5575947
8193,0.70761615
8194,0.92507267
8195,0.04018923
8196,0.11804313
8197,0.9800355
8198,0.24151626
8199,0.60244393
8200,0.08928428
8201,0.9826712
8202,0.68012553
8203,0.5575947
8204,0.00079671363
8205,0.9820948
8206,0.7629198
8207,0.8412521
8208,0.89258087
8209,0.011596214
8210,0.105413586
8211,0.67839986
8212,0.5575947
8213,0.7698341
8214,0.029298913
8215,0.9899099
8216,0.5575947
8217,0.70331675
8218,0.00676692
8219,0.86571795
8220,0.40413678
8221,0.7811537
8222,0.0033700909
8223,0.99784636
8224,0.7996619
8225,0.36195898
8226,0.15814327
8227,0.99993634
8228,0.99213237
8229,0.9695999
8230,0.1586364
8231,0.024023782
8232,0.06419895
8233,0.051210094
8234,0.6069573
8235,0.2865925
8236,0.3924218
8237,0.021102957
8238,0.95822203
8239,0.13639845
8240,0.7675127
8241,0.023453292
8242,0.86815035
8243,0.72513217
8244,0.013015527
8245,0.023863815
8246,0.80239993
8247,0.5575947
8248,0.9971539
8249,0.6440061
8250,0.36967558
8251,0.5575947
8252,0.24391682
8253,0.06899415
8254,0.023457889
8255,0.59290713
8256,0.6701956
8257,0.2225018
8258,0.19638228
8259,0.19761525
8260,0.56169283
8261,0.11153865
8262,0.17746672
8263,0.6650307
8264,0.496322
8265,0.5641672
8266,0.7571648
8267,0.99206686
8268,0.86922556
8269,0.51342833
8270,0.06294916
8271,0.8707568
8272,0.2522356
8273,0.0030659037
8274,0.029191382
8275,0.5219234
8276,0.9018525
8277,0.50593454
8278,0.47588554
8279,0.7721325
8280,0.5336803
8281,0.9478685
8282,0.18928902
8283,0.69617695
8284,0.35186264
8285,0.44787177
8286,0.8607112
8287,0.5224516
8288,0.90456486
8289,0.2729102
8290,0.14252509
8291,0.98485476
8292,0.97208655
8293,0.76535684
8294,9.385763e-05
8295,0.007937281
8296,0.21287991
8297,0.00015107363
8298,0.28959626
8299,0.57662445
8300,0.10219172
8301,0.9878906
8302,0.03521772
8303,0.8453957
8304,0.83347124
8305,0.8991935
8306,0.99823534
8307,0.0008352535
8308,0.30051705
8309,0.3133469
8310,0.9980313
8311,0.044478204
8312,0.28001848
8313,0.5499918
8314,0.6561287
8315,0.001709447
8316,0.86552405
8317,0.1465308
8318,0.0030032992
8319,0.61078084
8320,0.04301224
8321,0.7784536
8322,0.64416194
8323,0.8703464
8324,0.99151456
8325,0.8499818
8326,0.816134
8327,0.7798251
8328,0.21772462
8329,0.06923382
8330,0.00022907341
8331,0.76559556
8332,0.93902403
8333,0.1935967
8334,0.07566969
8335,0.5575947
8336,0.021171004
8337,0.5280418
8338,0.5608103
8339,0.5239926
8340,0.00096792437
8341,0.9633
8342,0.91385585
8343,0.97514546
8344,0.9550654
8345,0.04984359
8346,0.5877707
8347,0.12111537
8348,0.051895134
8349,0.41136092
8350,0.42980874
8351,0.0008738288
8352,0.15415077
8353,0.5575947
8354,0.01121582
8355,0.40139696
8356,0.009517414
8357,0.6036678
8358,0.4498869
8359,0.031505823
8360,0.96014357
8361,0.9320368
8362,0.8619394
8363,0.024297498
8364,0.69532627
8365,0.7090813
8366,0.5650623
8367,0.005748592
8368,0.40114704
8369,0.9651873
8370,0.29293442
8371,0.20656794
8372,0.16171524
8373,0.00966023
8374,0.01793772
8375,0.47260955
8376,0.13631368
8377,0.023495022
8378,0.9900788
8379,0.7059084
8380,0.99042916
8381,0.028468141
8382,0.81922394
8383,0.17646407
8384,0.9992073
8385,0.3072546
8386,0.44760367
8387,0.0029063092
8388,0.94635606
8389,0.9882208
8390,0.47505274
8391,0.00024014115
8392,0.6485066
8393,0.001059644
8394,0.9998031
8395,0.6932536
8396,0.98128456
8397,0.09436068
8398,0.9840804
8399,0.9448549
8400,0.07302165
8401,0.12590607
8402,0.0045394227
8403,0.5848907
8404,0.029961001
8405,0.2667039
8406,0.82687134
8407,0.99962544
8408,0.39810878
8409,0.016841874
8410,0.46931255
8411,0.9999635
8412,0.8843135
8413,0.05774024
8414,0.98796767
8415,0.8461417
8416,0.6685313
8417,0.14296474
8418,0.8141282
8419,0.9521142
8420,0.28672692
8421,0.001696609
8422,0.9942965
8423,0.046054617
8424,0.9725123
8425,0.18968026
8426,0.061016798
8427,0.6317782
8428,0.6844076
8429,0.26405138
8430,0.94228095
8431,0.000769759
8432,1.0397516e-05
8433,0.5653719
8434,0.5721758
8435,0.0006098842
8436,0.024491955
8437,7.791329e-05
8438,0.99923754
8439,0.9736989
8440,0.84054494
8441,0.70980716
8442,0.9862662
8443,0.0013613843
8444,0.9415351
8445,0.92580897
8446,0.108543396
8447,0.007506896
8448,0.9416367
8449,0.9964426
8450,0.0019735189
8451,0.66209644
8452,0.75166696
8453,0.0009272242
8454,0.01047808
8455,0.41627124
8456,0.55866575
8457,0.96148044
8458,0.7378853
8459,0.014024019
8460,0.5575947
8461,0.86825883
8462,0.04717488
8463,0.9998764
8464,0.9957606
8465,0.08332667
8466,0.0013710618
8467,0.9305598
8468,0.032016173
8469,0.00549489
8470,0.98724127
8471,0.27556872
8472,0.10342217
8473,0.8891117
8474,0.33812413
8475,0.031203208
8476,0.9748843
8477,0.5575947
8478,0.72070694
8479,0.78965944
8480,0.007741495
8481,0.99977416
8482,0.13906781
8483,0.9994524
8484,0.05595136
8485,0.9979723
8486,0.9984438
8487,0.00033473494
8488,0.9948909
8489,0.018973257
8490,0.40197206
8491,0.16922678
8492,0.05714678
8493,0.040289942
8494,0.0031134186
8495,0.4692417
8496,0.5575947
8497,0.9940479
8498,0.06976159
8499,0.21669741
8500,0.29524052
8501,0.18822902
8502,0.0013479181
8503,0.9925379
8504,0.5575947
8505,0.40843606
8506,0.008750482
8507,0.17719339
8508,0.004536629
8509,0.35628465
8510,0.5559326
8511,0.0032749386
8512,0.9570106
8513,0.23701978
8514,0.20053987
8515,0.5575947
8516,0.99665195
8517,0.43304256
8518,0.90852624
8519,0.56175303
8520,0.021183467
8521,0.48440242
8522,0.025633458
8523,0.0075525474
8524,0.5837703
8525,0.44522768
8526,0.0010309604
8527,0.36866292
8528,0.9631419
8529,0.0010355667
8530,0.6204498
8531,0.035503224
8532,0.79679376
8533,0.023013324
8534,0.94671077
8535,0.44747627
8536,0.0024478307
8537,0.33776942
8538,0.8017469
8539,0.8926919
8540,0.9861807
8541,0.9825112
8542,0.8690754
8543,0.943381
8544,0.7181029
8545,0.98943806
8546,0.10205698
8547,0.99830246
8548,0.982653
8549,0.23350126
8550,0.46195716
8551,0.22920221
8552,0.0874986
8553,0.325415
8554,0.005637184
8555,0.008087642
8556,0.9752831
8557,0.8564076
8558,0.009064888
8559,0.98246413
8560,0.9894265
8561,0.97925055
8562,0.66564643
8563,0.30824447
8564,0.5575947
8565,0.9713227
8566,0.0028102573
8567,0.021871338
8568,0.40503708
8569,0.99902105
8570,0.48063365
8571,0.5924013
8572,0.32722628
8573,0.9614297
8574,0.21114814
8575,0.17049569
8576,0.00013191222
8577,0.011613234
8578,0.6536541
8579,0.65032655
8580,0.19340743
8581,0.933281
8582,0.020678917
8583,0.71514195
8584,0.22773743
8585,0.44084078
8586,0.6512946
8587,0.8906416
8588,0.89945716
8589,0.9564017
8590,0.9609915
8591,0.29238692
8592,0.9852815
8593,0.01771137
8594,0.09767244
8595,0.16403352
8596,0.8120234
8597,0.01734334
8598,0.0044354536
8599,0.65940344
8600,0.5575947
8601,0.9903582
8602,0.29633036
8603,0.99644095
8604,0.0568202
8605,0.000817408
8606,0.011316875
8607,0.5161507
8608,8.092202e-05
8609,0.47577554
8610,0.8927777
8611,0.9026157
8612,0.8287504
8613,0.99299663
8614,0.052754015
8615,0.9608314
8616,0.25677228
8617,0.414706
8618,0.1109233
8619,0.001873596
8620,0.95754004
8621,0.6651097
8622,0.9999875
8623,0.5575947
8624,0.10594635
8625,0.07089988
8626,0.87391686
8627,0.14345153
8628,0.99902356
8629,0.99744403
8630,0.5911833
8631,0.8413664
8632,0.5184654
8633,0.9439087
8634,0.9535594
8635,0.8148383
8636,0.99384093
8637,0.99870443
8638,0.62155664
8639,0.0022727512
8640,0.072040826
8641,0.00010285054
8642,0.78347075
8643,0.41621816
8644,0.1822555
8645,0.5129871
8646,0.99804616
8647,0.2966894
8648,0.99117833
8649,0.45498335
8650,0.0030236465
8651,0.9646908
8652,0.025186082
8653,0.72074634
8654,0.6538499
8655,0.0670431
8656,0.036287636
8657,0.5575947
8658,0.12201312
8659,0.2500674
8660,0.16193959
8661,0.8970693
8662,0.6426992
8663,0.81141347
8664,0.48751748
8665,0.00016643632
8666,0.91353947
8667,0.15355927
8668,0.9999745
8669,0.044315964
8670,0.99404585
8671,0.6110978
8672,0.82493705
8673,0.61117303
8674,0.11421594
8675,0.99213374
8676,0.9128457
8677,0.979999
8678,0.031162867
8679,0.01323509
8680,0.13011403
8681,0.00013248315
8682,0.20491461
8683,0.86075556
8684,0.15407257
8685,0.1333608
8686,0.5575947
8687,0.8591161
8688,0.5575947
8689,0.012551218
8690,0.08094068
8691,0.95903134
8692,0.0007449903
8693,0.9897943
8694,0.95433366
8695,0.8564625
8696,0.5575947
8697,0.77600646
8698,0.0013545519
8699,0.99417925
8700,0.8564958
8701,0.53447115
8702,0.50255734
8703,0.85870856
8704,0.36350217
8705,0.14375009
8706,0.9652716
8707,0.5786209
8708,0.9453763
8709,0.07421607
8710,3.071502e-05
8711,0.030665955
8712,0.8225097
8713,0.59774476
8714,0.41660258
8715,0.963347
8716,0.071933605
8717,0.0006325711
8718,0.004278852
8719,0.93176216
8720,0.95319504
8721,0.15643801
8722,0.98089623
8723,0.5194668
8724,0.047549568
8725,0.41964912
8726,0.0005830062
8727,0.77296907
8728,0.5801542
8729,0.6525496
8730,0.60991603
8731,0.41259468
8732,0.94015247
8733,0.75015324
8734,0.16238835
8735,0.51919883
8736,0.99536186
8737,0.16684581
8738,0.29067177
8739,0.81126934
8740,0.99982834
8741,0.067474976
8742,0.38221845
8743,0.12336238
8744,0.07800557
8745,0.99902403
8746,0.989291
8747,0.21664591
8748,0.0004513429
8749,0.00037640438
8750,0.030962378
8751,0.09060832
8752,0.13739154
8753,0.368842
8754,0.08110244
8755,0.67617226
8756,0.79472464
8757,0.0033498728
8758,0.9967963
8759,0.89859354
8760,0.045861077
8761,0.45658797
8762,0.8253413
8763,0.11326615
8764,0.25583526
8765,0.05177697
8766,0.057148788
8767,0.6921425
8768,0.53572094
8769,0.5575947
8770,0.010910455
8771,0.99209714
8772,0.2783334
8773,0.0012561866
8774,0.017563641
8775,0.70646816
8776,0.80064833
8777,0.00072318845
8778,0.3406773
8779,0.5575947
8780,0.29154187
8781,0.14710175
8782,0.0015695184
8783,0.31266436
8784,0.94573647
8785,0.04217676
8786,0.17249832
8787,0.07110981
8788,0.5645498
8789,0.96536726
8790,0.5575947
8791,0.85522616
8792,0.9384928
8793,0.9256179
8794,0.8615803
8795,0.2751184
8796,0.6597949
8797,0.99905866
8798,0.047291636
8799,0.932907
8800,0.889488
8801,0.91811556
8802,0.9993318
8803,0.42027974
8804,0.5575947
8805,0.0025949231
8806,0.7463246
8807,0.8254765
8808,0.43111482
8809,0.8503617
8810,0.050723188
8811,0.5462066
8812,0.6371941
8813,0.18709552
8814,0.5665067
8815,0.9081514
8816,0.91683143
8817,0.94201016
8818,0.63226825
8819,0.99341017
8820,0.39506757
8821,0.99156004
8822,0.36318085
8823,0.70298004
8824,0.00036669616
8825,0.00179034
8826,0.3986206
8827,0.7451037
8828,0.8058289
8829,0.7132883
8830,0.5821534
8831,0.8247566
8832,0.03713825
8833,0.4466046
8834,0.8250206
8835,0.6343744
8836,0.042413045
8837,0.5658865
8838,0.87711257
8839,0.4104255
8840,0.26650256
8841,0.00301263
8842,0.99739754
8843,0.9730546
8844,0.017567195
8845,0.23571126
8846,0.49714345
8847,0.5575947
8848,0.3805842
8849,0.62997895
8850,0.41862097
8851,0.2801082
8852,0.00061904284
8853,0.5575947
8854,0.057018764
8855,0.72976375
8856,0.32982183
8857,0.9864934
8858,0.090411924
8859,0.07408506
8860,0.8805734
8861,0.7125804
8862,0.74676937
8863,0.8718484
8864,0.8529638
8865,0.9671751
8866,0.1900805
8867,0.5575947
8868,0.5827641
8869,0.5937004
8870,0.5575947
8871,0.5235993
8872,0.016029127
8873,0.18948178
8874,0.31123424
8875,4.753266e-07
8876,0.025783103
8877,0.66423976
8878,0.6105728
8879,0.6240129
8880,0.56807345
8881,0.8052964
8882,0.55804574
8883,0.9971424
8884,0.7308586
8885,0.0077388077
8886,0.003858126
8887,0.120584495
8888,0.824969
8889,0.70333
8890,0.44259298
8891,0.6603326
8892,0.9285311
8893,0.0003307018
8894,0.038330466
8895,0.0725558
8896,8.231393e-06
8897,0.81030375
8898,0.99922395
8899,0.580745
8900,0.0049172165
8901,0.97873086
8902,0.78670627
8903,0.79186046
8904,0.048680037
8905,0.015352074
8906,0.0067085233
8907,0.60080194
8908,0.4195253
8909,0.000975434
8910,0.0069918865
8911,0.016068906
8912,0.00095711695
8913,0.99644
8914,0.025371877
8915,0.9155859
8916,0.0921059
8917,0.87775594
8918,0.3549697
8919,0.9823981
8920,0.9861952
8921,0.08705168
8922,0.03864096
8923,0.6560511
8924,0.9822021
8925,0.86875594
8926,0.026429648
8927,0.9553926
8928,0.0008753671
8929,0.002674654
8930,0.010863575
8931,0.0004079679
8932,0.013992122
8933,0.5575947
8934,0.36217117
8935,0.94858354
8936,0.6512843
8937,0.07027007
8938,0.65931654
8939,0.98489285
8940,0.5539946
8941,0.00024885073
8942,0.061412837
8943,0.0004059846
8944,0.87030363
8945,0.33166507
8946,0.0021245386
8947,0.9638916
8948,0.9290681
8949,0.06803626
8950,0.6588037
8951,0.055311725
8952,0.97871464
8953,0.96594316
8954,0.027712477
8955,0.64353037
8956,0.08368911
8957,0.012015578
8958,0.9989831
8959,0.9241574
8960,0.9461298
8961,0.90981895
8962,0.00012365206
8963,0.5730993
8964,0.87903404
8965,0.7812031
8966,0.9995427
8967,0.2135316
8968,0.6078269
8969,0.5086132
8970,0.980853
8971,0.45767993
8972,0.037400097
8973,0.26773894
8974,0.8091307
8975,0.87996316
8976,0.9986388
8977,0.9931902
8978,0.054936014
8979,0.042983335
8980,0.98748267
8981,0.32495525
8982,0.97036606
8983,0.96380764
8984,0.28980395
8985,0.98134214
8986,0.27280647
8987,0.5579278
8988,0.118939936
8989,0.14723408
8990,0.95158434
8991,0.5575947
8992,0.9886479
8993,0.95393187
8994,0.24459983
8995,0.94491655
8996,0.36293578
8997,0.4079419
8998,0.7636649
8999,0.5575947
9000,0.99354774
9001,0.9187686
9002,0.0034260985
9003,0.4462398
9004,0.9521744
9005,0.0583841
9006,0.7794045
9007,0.46698362
9008,0.38245097
9009,0.6696072
9010,0.053418636
9011,0.9811632
9012,0.2561256
9013,0.2899761
9014,0.5533804
9015,0.23380108
9016,0.7184238
9017,0.3732358
9018,0.6899265
9019,0.0032916914
9020,0.0068662195
9021,0.5575947
9022,0.9547267
9023,0.99137056
9024,0.031009603
9025,0.5575947
9026,0.8671024
9027,0.63283175
9028,0.5575947
9029,0.26247036
9030,0.6865158
9031,0.9827633
9032,1.5476315e-05
9033,0.7210571
9034,0.22466072
9035,0.08110077
9036,0.96256405
9037,0.41502044
9038,0.9970228
9039,0.4180679
9040,0.99269545
9041,0.019937411
9042,0.034889188
9043,0.3446968
9044,0.9790567
9045,0.9823522
9046,0.33416116
9047,0.28254956
9048,0.027774923
9049,0.26102018
9050,0.27086028
9051,0.8364097
9052,0.14390132
9053,4.929574e-05
9054,0.9007608
9055,0.90813076
9056,0.013787453
9057,3.361603e-06
9058,0.6097137
9059,0.47738424
9060,0.004001367
9061,0.6822689
9062,0.9988752
9063,0.9602996
9064,0.5575947
9065,0.40087506
9066,0.5919999
9067,0.99906045
9068,0.4741878
9069,0.97824836
9070,0.59518814
9071,0.38703912
9072,0.73921067
9073,0.9999658
9074,0.017347557
9075,0.59543407
9076,0.5575947
9077,0.057084177
9078,0.31284347
9079,0.64013207
9080,0.9360408
9081,0.18198745
9082,0.58215845
9083,0.6683375
9084,0.9662004
9085,0.8854
9086,0.20208094
9087,0.6215538
9088,0.22458118
9089,0.2350177
9090,0.0016217907
9091,0.17539482
9092,0.7677897
9093,0.8002336
9094,0.06751484
9095,0.69738823
9096,0.20278296
9097,0.05605821
9098,1.1810021e-06
9099,0.9290395
9100,0.06084253
9101,0.9643079
9102,0.20522554
9103,0.062489916
9104,0.53455544
