id,label
7886,0.22988825
7887,0.16063967
7888,0.31245172
7889,0.015641637
7890,0.0003832642
7891,0.99420977
7892,0.8214454
7893,0.7789833
7894,0.93422914
7895,0.010490507
7896,0.36922306
7897,0.0011245018
7898,0.73688334
7899,0.3327075
7900,0.9928352
7901,0.999585
7902,0.9957157
7903,0.99527454
7904,4.0666914e-06
7905,0.093851686
7906,0.37637895
7907,0.9997156
7908,0.9731925
7909,0.90837324
7910,0.11143234
7911,0.80906206
7912,0.293558
7913,0.9998965
7914,0.99991703
7915,0.00020523573
7916,0.99474925
7917,0.04168979
7918,0.99497825
7919,0.0047579044
7920,0.99396235
7921,0.87928504
7922,0.95195365
7923,0.21353248
7924,0.000266729
7925,0.9964324
7926,0.0016141889
7927,0.9998523
7928,0.9804524
7929,0.99999547
7930,0.54679626
7931,0.05925475
7932,0.9999323
7933,0.9931931
7934,0.9767605
7935,0.31627882
7936,0.0025978845
7937,0.99860615
7938,0.99668354
7939,0.99235326
7940,2.3985143e-05
7941,0.9777459
7942,0.2091364
7943,0.619393
7944,0.04806379
7945,0.9931653
7946,0.99918157
7947,0.99675
7948,0.7996149
7949,0.9826601
7950,0.010188952
7951,0.0012486612
7952,0.95553595
7953,0.56554556
7954,0.0011828977
7955,0.0026721545
7956,0.9999987
7957,0.7186265
7958,0.05496527
7959,0.75206137
7960,0.45046264
7961,0.9925097
7962,0.0006388671
7963,0.99420315
7964,0.99250925
7965,0.16810769
7966,0.10699317
7967,0.99258304
7968,0.33571672
7969,0.9999349
7970,0.0006870813
7971,0.003701669
7972,0.08393144
7973,0.00042404415
7974,8.696529e-05
7975,0.9789685
7976,0.0074347984
7977,0.7282292
7978,0.00026885504
7979,6.8596724e-05
7980,0.0013589711
7981,0.9999567
7982,0.99903
7983,0.0023400523
7984,0.6155668
7985,0.40560824
7986,0.037799552
7987,0.0006671202
7988,0.9990441
7989,0.5627265
7990,0.99585754
7991,0.00028355417
7992,3.385341e-05
7993,0.9283595
7994,0.0004996662
7995,0.95372516
7996,0.0016949726
7997,0.17059721
7998,0.8836117
7999,0.28873274
8000,0.6341234
8001,0.0025828332
8002,0.07648209
8003,0.9957048
8004,0.002059986
8005,0.087677665
8006,0.010498495
8007,0.07733248
8008,0.8080391
8009,0.005867638
8010,0.8690761
8011,0.9847586
8012,0.883189
8013,0.01828421
8014,0.8580834
8015,0.4474263
8016,0.5364411
8017,0.49598914
8018,0.99966085
8019,0.974855
8020,0.5848322
8021,0.75485075
8022,0.04168979
8023,0.94879544
8024,0.87296945
8025,0.78211915
8026,0.077114455
8027,0.9376979
8028,0.9999851
8029,0.032023054
8030,0.011721378
8031,0.46657166
8032,0.9992317
8033,0.9978642
8034,0.036832318
8035,0.0010799195
8036,0.09173597
8037,0.5732727
8038,0.00017270786
8039,0.00034023402
8040,0.027759785
8041,7.0018985e-05
8042,0.5555823
8043,0.7789487
8044,0.29071286
8045,0.99550253
8046,0.089325644
8047,0.4622456
8048,0.35085323
8049,0.99929297
8050,0.97113085
8051,0.057747364
8052,0.028922716
8053,0.02230985
8054,0.9434021
8055,0.28456926
8056,0.9810596
8057,0.55497354
8058,0.99845314
8059,5.7357396e-05
8060,0.8817812
8061,0.99281865
8062,0.008750412
8063,0.044266522
8064,0.831109
8065,0.9995443
8066,0.072733365
8067,0.9511987
8068,0.90828836
8069,0.49889475
8070,0.8109523
8071,0.058718517
8072,0.514274
8073,0.99774337
8074,0.9953666
8075,0.9918805
8076,0.9982151
8077,0.9944653
8078,0.9743138
8079,0.035924662
8080,0.9301861
8081,0.017697878
8082,0.99999976
8083,0.9989237
8084,0.96778953
8085,0.00015684575
8086,0.99350524
8087,0.6232927
8088,0.99997413
8089,0.97864425
8090,0.005896623
8091,0.9477555
8092,0.9989711
8093,0.0022488388
8094,0.3049977
8095,0.9935196
8096,0.9996613
8097,0.0031361773
8098,0.97542554
8099,0.0001820648
8100,0.025816169
8101,0.9845554
8102,0.9851217
8103,0.56432927
8104,0.2878918
8105,0.6077299
8106,0.6859904
8107,2.4226667e-06
8108,0.9990459
8109,0.09793859
8110,0.9621581
8111,0.005077892
8112,0.9262546
8113,0.99999344
8114,0.99844813
8115,9.081791e-07
8116,0.002829092
8117,0.9894169
8118,0.9417496
8119,0.0028779102
8120,0.020234065
8121,0.99995434
8122,0.99989724
8123,0.7362922
8124,0.16017765
8125,0.017052548
8126,0.77876717
8127,0.9998789
8128,0.09430686
8129,0.20778894
8130,0.24012211
8131,0.98780113
8132,0.0047190613
8133,0.85764843
8134,0.9886789
8135,0.00011834872
8136,0.90790457
8137,0.46875188
8138,0.03853302
8139,0.99649316
8140,0.9896191
8141,0.059423573
8142,0.9773152
8143,0.9968912
8144,0.41610736
8145,0.99057335
8146,0.23558034
8147,0.4022019
8148,0.9871257
8149,0.0011375162
8150,0.16182113
8151,0.0021287997
8152,0.0083256075
8153,0.99981564
8154,0.09879125
8155,0.99817073
8156,0.06414782
8157,0.9993855
8158,0.110613294
8159,0.92893696
8160,0.99551046
8161,0.89585125
8162,0.991321
8163,0.10012864
8164,0.99324244
8165,0.0044782776
8166,0.22035825
8167,8.767279e-05
8168,0.9013571
8169,0.81135476
8170,0.03187283
8171,0.1516299
8172,0.54841954
8173,0.36817124
8174,0.9437079
8175,0.8059479
8176,0.9891465
8177,0.19503774
8178,0.22610758
8179,0.26452783
8180,0.9999901
8181,0.17965683
8182,0.9963766
8183,0.17690498
8184,0.0026295534
8185,0.6885768
8186,0.017277637
8187,0.9973775
8188,0.6092496
8189,0.037317857
8190,0.8585984
8191,0.91240203
8192,0.09282759
8193,0.9831396
8194,0.9962525
8195,0.03170079
8196,0.04200318
8197,0.9994209
8198,0.057141542
8199,0.8410811
8200,0.031314775
8201,0.9931583
8202,0.93954605
8203,0.2563532
8204,1.8363056e-05
8205,0.99992657
8206,0.9473058
8207,0.9909629
8208,0.9009783
8209,0.0012280897
8210,0.17360088
8211,0.123852685
8212,0.8204436
8213,0.8944272
8214,0.06048649
8215,0.9999151
8216,0.8750964
8217,0.90797937
8218,0.00038682012
8219,0.9715395
8220,0.41678086
8221,0.9419559
8222,0.00014576579
8223,0.999982
8224,0.58013725
8225,0.7422988
8226,0.015821777
8227,0.9999622
8228,0.99849904
8229,0.9990933
8230,0.09638025
8231,0.2617435
8232,0.004744754
8233,0.0003631304
8234,0.93347543
8235,0.0073862625
8236,0.83944976
8237,0.0006797684
8238,0.998198
8239,0.001934075
8240,0.99333763
8241,0.35751936
8242,0.9974607
8243,0.95063937
8244,0.011501083
8245,0.008242328
8246,0.8428672
8247,0.7771869
8248,0.9999038
8249,0.89458305
8250,0.97810155
8251,0.6965274
8252,0.0038732067
8253,0.00029421705
8254,0.0027751299
8255,0.32665533
8256,0.34239653
8257,0.4235355
8258,0.46766093
8259,0.78363943
8260,0.15984987
8261,0.011900767
8262,0.11449594
8263,0.9826246
8264,0.15405002
8265,0.9573122
8266,0.9839535
8267,0.9999536
8268,0.56781876
8269,0.1477631
8270,0.18332678
8271,0.94186294
8272,0.0038888296
8273,0.0008301581
8274,0.0038726656
8275,0.93749595
8276,0.9897441
8277,0.35795516
8278,0.57287645
8279,0.97366345
8280,0.6267937
8281,0.9957117
8282,0.021750988
8283,0.9940204
8284,0.48104626
8285,0.76316476
8286,0.9968014
8287,0.2369103
8288,0.9997968
8289,0.6425493
8290,0.010626837
8291,0.99638003
8292,0.9636717
8293,0.35580903
8294,6.907677e-05
8295,0.0001876841
8296,0.057833288
8297,6.371426e-05
8298,0.01005966
8299,0.319394
8300,0.1846298
8301,0.99992526
8302,0.15208411
8303,0.9570934
8304,0.89371365
8305,0.9812181
8306,0.9990119
8307,8.392446e-05
8308,0.48196715
8309,0.7983956
8310,0.999995
8311,0.0024101303
8312,0.17702204
8313,0.86613417
8314,0.15115343
8315,0.00033293263
8316,0.8016054
8317,0.28197247
8318,5.8158286e-05
8319,0.9120595
8320,0.00040409516
8321,0.78583664
8322,0.8650083
8323,0.9841031
8324,0.9918023
8325,0.9886983
8326,0.9934441
8327,0.9176128
8328,0.00712006
8329,0.028443115
8330,5.6871404e-06
8331,0.99055684
8332,0.99835265
8333,0.55140454
8334,0.007918971
8335,0.668351
8336,0.06620185
8337,0.9950277
8338,0.47471517
8339,0.923422
8340,0.0024352553
8341,0.9996691
8342,0.9876358
8343,0.9964265
8344,0.99969816
8345,0.006006536
8346,0.39553568
8347,0.22510137
8348,0.0002677214
8349,0.080002405
8350,0.3359497
8351,9.914724e-05
8352,0.010205306
8353,0.32858452
8354,0.32154372
8355,0.5868695
8356,0.0008680898
8357,0.98545027
8358,0.3993708
8359,0.027628232
8360,0.9825707
8361,0.99952114
8362,0.98859507
8363,0.007297422
8364,0.99280316
8365,0.8879496
8366,0.07781525
8367,0.00070354383
8368,0.10100401
8369,0.9925621
8370,0.043730445
8371,0.104189694
8372,0.006568498
8373,0.015714798
8374,0.004914454
8375,0.96519643
8376,0.010889116
8377,0.00012591864
8378,0.9860118
8379,0.96686214
8380,0.99993825
8381,0.015109809
8382,0.8881191
8383,0.00086966687
8384,0.9999882
8385,0.11665341
8386,0.6237814
8387,0.00070103473
8388,0.99595547
8389,0.9989103
8390,0.8200491
8391,0.0029096426
8392,0.9202277
8393,0.00078045897
8394,0.9999969
8395,0.98796976
8396,0.99964213
8397,0.15016754
8398,0.9919443
8399,0.9784395
8400,0.010228925
8401,0.0034804677
8402,0.027067143
8403,0.98044205
8404,0.3153051
8405,0.007824154
8406,0.9181022
8407,0.9999628
8408,0.65336764
8409,0.00068106886
8410,0.22223766
8411,0.9999547
8412,0.9957331
8413,0.0015572966
8414,0.9885915
8415,0.9165827
8416,0.6637642
8417,0.08001594
8418,0.897306
8419,0.9684361
8420,0.11266778
8421,0.00021781775
8422,0.9997789
8423,0.035507057
8424,0.98523813
8425,0.12752756
8426,0.014464469
8427,0.973258
8428,0.5988214
8429,0.035737444
8430,0.94980174
8431,4.748545e-06
8432,1.7554681e-05
8433,0.9735702
8434,0.9595407
8435,1.5523425e-05
8436,0.01781283
8437,5.612804e-05
8438,0.99998164
8439,0.9974022
8440,0.99990785
8441,0.92912304
8442,0.9992373
8443,0.0005916988
8444,0.9918602
8445,0.99879324
8446,0.23274274
8447,0.020045543
8448,0.99896383
8449,0.99996424
8450,0.0013519735
8451,0.8638616
8452,0.98862326
8453,0.0015960399
8454,0.00023664338
8455,0.93188834
8456,0.26788664
8457,0.86999965
8458,0.8825622
8459,0.00772146
8460,0.9838811
8461,0.9299574
8462,0.0035325023
8463,0.9999994
8464,0.9974342
8465,0.054512266
8466,8.074212e-05
8467,0.9329492
8468,0.0014024609
8469,0.011493112
8470,0.9998092
8471,0.047759634
8472,0.2875728
8473,0.76872176
8474,0.4131991
8475,0.0060872715
8476,0.9983998
8477,0.18291454
8478,0.99451303
8479,0.99833655
8480,0.0064283186
8481,0.9999949
8482,0.01736742
8483,0.9999988
8484,0.053799763
8485,0.9998242
8486,0.9999436
8487,5.066075e-05
8488,0.9994137
8489,0.03259679
8490,0.32653034
8491,0.039193094
8492,0.018384682
8493,0.004506863
8494,0.009503306
8495,0.05644842
8496,0.95039606
8497,0.9999976
8498,0.035091918
8499,0.18551147
8500,0.13977242
8501,0.18049538
8502,0.00059697934
8503,0.9969779
8504,0.95229894
8505,0.99962664
8506,0.00044493435
8507,0.06727772
8508,0.0014107015
8509,0.5819744
8510,0.22478518
8511,0.3997588
8512,0.9916938
8513,0.11999242
8514,0.01984483
8515,0.12145451
8516,0.9984754
8517,0.11318959
8518,0.9709966
8519,0.93287677
8520,0.0015179942
8521,0.4108654
8522,0.0057459767
8523,0.00042830888
8524,0.3829269
8525,0.35362366
8526,0.0061460705
8527,0.8401469
8528,0.999466
8529,1.6305983e-06
8530,0.4186873
8531,0.028439695
8532,0.9081924
8533,0.0028740605
8534,0.99343675
8535,0.013301052
8536,0.000136982
8537,0.08700599
8538,0.82070756
8539,0.99519616
8540,0.9998179
8541,0.99996746
8542,0.9790426
8543,0.9942365
8544,0.9798187
8545,0.99845064
8546,0.18076456
8547,0.999984
8548,0.99480563
8549,0.19030261
8550,0.8126385
8551,0.72360986
8552,0.1775993
8553,0.2306256
8554,0.00058501476
8555,0.000106737025
8556,0.99985933
8557,0.9249951
8558,0.007687124
8559,0.9989128
8560,0.95575196
8561,0.8834454
8562,0.8228132
8563,0.39481837
8564,0.46910307
8565,0.89326894
8566,0.00010568422
8567,0.05239963
8568,0.08129949
8569,0.99983585
8570,0.012366278
8571,0.7677073
8572,0.14751455
8573,0.9944317
8574,0.020394865
8575,0.015246409
8576,6.2528365e-05
8577,0.0004196671
8578,0.70838875
8579,0.9996512
8580,0.020935716
8581,0.9983125
8582,0.01424192
8583,0.9969193
8584,0.157345
8585,0.08013893
8586,0.5258724
8587,0.5266432
8588,0.99463105
8589,0.9986676
8590,0.97983736
8591,0.092074946
8592,0.9994753
8593,0.0024533253
8594,0.21360566
8595,0.5021035
8596,0.95336443
8597,0.015360443
8598,0.0010980568
8599,0.45481798
8600,0.9641718
8601,0.96749073
8602,0.1668075
8603,0.99653673
8604,0.010959159
8605,7.929269e-06
8606,0.0004945751
8607,0.8625654
8608,5.310506e-07
8609,0.98376864
8610,0.99901235
8611,0.9663236
8612,0.85496414
8613,0.9878985
8614,0.00088509114
8615,0.9949805
8616,0.10288353
8617,0.30995306
8618,0.015666243
8619,0.0016220555
8620,0.99849105
8621,0.7534151
8622,0.9999808
8623,0.12373197
8624,0.1618781
8625,0.07578008
8626,0.8481754
8627,0.100504644
8628,0.99994767
8629,0.99746025
8630,0.007511704
8631,0.9776643
8632,0.27440074
8633,0.99921453
8634,0.9979
8635,0.90340406
8636,0.99989915
8637,0.9988218
8638,0.91529715
8639,0.00011448316
8640,0.001090881
8641,7.8064266e-05
8642,0.96824473
8643,0.9636355
8644,0.56357545
8645,0.89097714
8646,0.99965584
8647,0.1931781
8648,0.9999964
8649,0.22478922
8650,0.00050351745
8651,0.9975198
8652,0.0058309343
8653,0.9958209
8654,0.91653323
8655,0.4329802
8656,0.17381181
8657,0.47184718
8658,0.52972966
8659,0.09979687
8660,0.04944537
8661,0.8930903
8662,0.50084287
8663,0.9157704
8664,0.47439253
8665,3.4576864e-05
8666,0.9885522
8667,0.5136854
8668,0.9999999
8669,0.00074255763
8670,0.9995634
8671,0.84928113
8672,0.9698001
8673,0.8216845
8674,0.08727948
8675,0.99833894
8676,0.9973743
8677,0.9999008
8678,0.0018369465
8679,7.406028e-05
8680,0.6687118
8681,7.0771755e-05
8682,0.049693603
8683,0.9674242
8684,0.0068346206
8685,0.07731491
8686,0.04138067
8687,0.85857594
8688,0.1199704
8689,0.022989634
8690,0.08712797
8691,0.99805224
8692,4.5600667e-05
8693,0.98711234
8694,0.99436617
8695,0.97046036
8696,0.8153913
8697,0.9602108
8698,0.00045232277
8699,0.9997904
8700,0.98660254
8701,0.57277304
8702,0.64088744
8703,0.9897339
8704,0.33933565
8705,0.0009519096
8706,0.8697002
8707,0.9247581
8708,0.98039323
8709,0.0022949434
8710,8.443388e-06
8711,0.0012125741
8712,0.9929021
8713,0.96869457
8714,0.33187097
8715,0.8107605
8716,0.41002202
8717,0.00036665
8718,0.00023481547
8719,0.99747014
8720,0.9883726
8721,0.9272144
8722,0.9998141
8723,0.399221
8724,0.09649426
8725,0.9840844
8726,0.0047839163
8727,0.9524953
8728,0.99651104
8729,0.8079755
8730,0.1188673
8731,0.96174586
8732,0.7400316
8733,0.97960424
8734,0.052810602
8735,0.379558
8736,0.99901307
8737,0.012304877
8738,0.78915024
8739,0.7723271
8740,0.9999964
8741,0.015108895
8742,0.41302624
8743,0.7601754
8744,0.00073341734
8745,0.99999547
8746,0.986347
8747,0.0059675826
8748,0.0027563428
8749,0.0014999385
8750,0.0047554146
8751,0.06630423
8752,0.42172948
8753,0.4109632
8754,0.008822331
8755,0.97940654
8756,0.97367823
8757,0.0001910533
8758,0.99994457
8759,0.9940556
8760,0.54455256
8761,0.65210956
8762,0.9549881
8763,0.24507093
8764,0.08851301
8765,0.046514995
8766,0.047269903
8767,0.82281685
8768,0.76787084
8769,0.22952724
8770,0.019098444
8771,0.9977436
8772,0.29750842
8773,0.0001859809
8774,0.012039746
8775,0.9934635
8776,0.5656263
8777,1.074367e-05
8778,0.09910215
8779,0.2592757
8780,0.035023496
8781,0.09793449
8782,0.018577324
8783,0.43514445
8784,0.9861747
8785,0.50480485
8786,0.065279484
8787,0.051697593
8788,0.9193955
8789,0.9988576
8790,0.6201562
8791,0.9853461
8792,0.99523395
8793,0.89300036
8794,0.9451033
8795,0.04205445
8796,0.5242599
8797,0.9987571
8798,0.00023756438
8799,0.9990232
8800,0.9810814
8801,0.9963068
8802,0.9999273
8803,0.14117268
8804,0.8416824
8805,0.0027281605
8806,0.84219396
8807,0.8491013
8808,0.05403544
8809,0.99442166
8810,0.0051072803
8811,0.8614223
8812,0.6937393
8813,0.07458539
8814,0.5366147
8815,0.9900338
8816,0.99849427
8817,0.94439423
8818,0.9980975
8819,0.99997926
8820,0.13362554
8821,0.9988379
8822,0.6744072
8823,0.945638
8824,1.33422855e-05
8825,0.00066963123
8826,0.62672085
8827,0.9920357
8828,0.97341543
8829,0.94936347
8830,0.9980831
8831,0.97393066
8832,0.07823011
8833,0.009415386
8834,0.7355551
8835,0.9940923
8836,0.012835682
8837,0.9606403
8838,0.98960274
8839,0.8436992
8840,0.057931814
8841,0.005312606
8842,0.9999026
8843,0.97421074
8844,0.0089018885
8845,0.08431347
8846,0.87158763
8847,0.28516716
8848,0.052584745
8849,0.9190803
8850,0.48371285
8851,0.4343057
8852,5.6486944e-05
8853,0.41539013
8854,0.009247825
8855,0.98488575
8856,0.6970784
8857,0.99776006
8858,0.0037488472
8859,0.23185231
8860,0.99562573
8861,0.99409205
8862,0.76755875
8863,0.99701023
8864,0.8763841
8865,0.99927586
8866,0.09868314
8867,0.24398471
8868,0.8752988
8869,0.9140829
8870,0.86765885
8871,0.598169
8872,0.003867798
8873,0.26596764
8874,0.22998007
8875,1.6946577e-08
8876,0.26111874
8877,0.8130879
8878,0.8774722
8879,0.9649244
8880,0.05881516
8881,0.7302318
8882,0.60597825
8883,0.9999677
8884,0.99893755
8885,0.005633061
8886,1.2998779e-06
8887,0.037658785
8888,0.59372073
8889,0.7109654
8890,0.84637594
8891,0.9166308
8892,0.9992607
8893,2.707294e-06
8894,0.002232316
8895,0.007506914
8896,0.00026019686
8897,0.99874216
8898,0.9999621
8899,0.47232014
8900,0.014089071
8901,0.99942565
8902,0.92359585
8903,0.9191999
8904,0.0009011899
8905,2.2172019e-06
8906,0.0023091314
8907,0.91330284
8908,0.53747004
8909,0.0012527328
8910,0.0005800271
8911,0.029781798
8912,0.00054718007
8913,0.99908864
8914,0.0023106656
8915,0.99329454
8916,0.5303791
8917,0.96306974
8918,0.100816965
8919,0.9990415
8920,0.9993759
8921,0.23462258
8922,0.001089639
8923,0.7559114
8924,0.99941754
8925,0.9771851
8926,0.0062394287
8927,0.9910437
8928,3.461342e-05
8929,0.010530731
8930,0.006992629
8931,0.0039327224
8932,0.00022140582
8933,0.42362788
8934,0.19306882
8935,0.9978467
8936,0.98512787
8937,0.29626498
8938,0.9805567
8939,0.99695134
8940,0.054700047
8941,0.00056368904
8942,0.0017771737
8943,0.0037451284
8944,0.98820496
8945,0.017938895
8946,0.005529076
8947,0.9995431
8948,0.99784064
8949,0.1587546
8950,0.890088
8951,0.0012360911
8952,0.99986684
8953,0.99115187
8954,0.74236584
8955,0.15969999
8956,0.34185
8957,0.0013710441
8958,0.99999344
8959,0.87919456
8960,0.9843503
8961,0.9997677
8962,0.0006505554
8963,0.41385043
8964,0.99604946
8965,0.98219705
8966,0.99997616
8967,0.37351885
8968,0.87988573
8969,0.57970446
8970,0.99345934
8971,0.19580473
8972,0.029168991
8973,0.23910803
8974,0.9936977
8975,0.94698316
8976,0.99999547
8977,0.98668134
8978,0.0008422939
8979,0.047141373
8980,0.9997286
8981,0.92304784
8982,0.9993092
8983,0.99803644
8984,0.0757717
8985,0.98535687
8986,0.7353319
8987,0.94123316
8988,0.0006117506
8989,0.017213833
8990,0.9998024
8991,0.8969102
8992,0.9976331
8993,0.983275
8994,0.9403672
8995,0.9909099
8996,0.9395571
8997,0.7634752
8998,0.81223345
8999,0.5494926
9000,0.99996805
9001,0.90544945
9002,0.00047478435
9003,0.7742929
9004,0.9619036
9005,0.107783586
9006,0.9977308
9007,0.90787256
9008,0.50124824
9009,0.99066997
9010,0.005205394
9011,0.9993019
9012,0.28503478
9013,0.7987732
9014,0.8963796
9015,0.49820188
9016,0.91930693
9017,0.9772132
9018,0.6436489
9019,0.004133448
9020,0.022422394
9021,0.7393146
9022,0.9991172
9023,0.9989385
9024,0.00018997918
9025,0.4979078
9026,0.96161467
9027,0.80689895
9028,0.19627775
9029,0.893445
9030,0.85418767
9031,0.9994599
9032,0.00025063465
9033,0.9146978
9034,0.008945975
9035,0.0053870124
9036,0.93301594
9037,0.9523187
9038,0.9894907
9039,0.6097388
9040,0.99979216
9041,0.070295066
9042,0.00448579
9043,0.37341696
9044,0.99947757
9045,0.9993771
9046,0.009224977
9047,0.223235
9048,0.19102105
9049,0.02164345
9050,0.3075704
9051,0.99736124
9052,0.09251718
9053,0.0008999144
9054,0.9646011
9055,0.97590125
9056,0.00011424955
9057,5.4655254e-07
9058,0.25309274
9059,0.77379745
9060,0.030149335
9061,0.21587396
9062,0.99999094
9063,0.99940526
9064,0.80917776
9065,0.06744196
9066,0.956823
9067,0.99997807
9068,0.8591838
9069,0.9664589
9070,0.04956077
9071,0.9951762
9072,0.8924164
9073,0.99999976
9074,0.085041784
9075,0.97404057
9076,0.98011476
9077,0.5363463
9078,0.2594548
9079,0.92181927
9080,0.99488395
9081,0.18071893
9082,0.9529295
9083,0.9028927
9084,0.99943
9085,0.99941313
9086,0.14625686
9087,0.9027981
9088,0.0040825545
9089,0.11047837
9090,0.010978387
9091,0.8666945
9092,0.7324313
9093,0.9668054
9094,0.017602995
9095,0.96591383
9096,0.09596963
9097,0.034719463
9098,1.3259934e-07
9099,0.89466196
9100,0.160622
9101,0.9971521
9102,0.88607824
9103,0.0015170398
9104,0.40216956
9105,0.94907004
9106,0.97347665
9107,0.023268407
9108,0.999694
9109,0.5214019
9110,0.031107252
9111,0.9911835
9112,0.09561342
9113,9.1028795e-07
9114,0.27401668
9115,0.99986565
9116,0.9554545
9117,0.85519904
9118,0.2881474
9119,0.99999726
9120,0.0012141892
9121,0.12401352
9122,0.89485586
9123,0.16683497
9124,0.18146732
9125,0.015078703
9126,0.99370825
9127,0.00024764502
9128,0.99192977
9129,0.61932397
9130,0.18337981
9131,0.06637576
9132,0.41389516
9133,0.9996582
9134,0.97433597
9135,0.2532914
9136,0.9952975
9137,2.3662571e-05
9138,0.50907725
9139,0.71843725
9140,0.99411905
9141,0.46377736
9142,0.9376778
9143,0.99796814
9144,0.5185841
9145,0.008553857
9146,0.14203306
9147,7.70767e-06
9148,0.9865131
9149,0.010457365
9150,0.039412003
9151,0.999858
9152,0.94074434
9153,0.98390967
9154,0.1812168
9155,0.7795967
9156,0.03796442
9157,0.02235207
9158,0.6340167
9159,0.9919412
9160,3.0558775e-05
9161,0.96890134
