id,label
7816,0.9982798
7817,0.93280584
7818,0.9993093
7819,0.06480536
7820,0.995884
7821,0.06528453
7822,0.5631412
7823,0.97801447
7824,0.1016008
7825,0.00053552113
7826,0.6841661
7827,0.5575947
7828,0.9998449
7829,0.8251148
7830,0.6085578
7831,0.5218291
7832,0.10461269
7833,0.24525218
7834,0.9484342
7835,0.6937307
7836,0.95826286
7837,0.3452304
7838,0.9029928
7839,0.99995744
7840,0.8914028
7841,0.10685226
7842,0.9446301
7843,0.3445731
7844,0.026810585
7845,0.885229
7846,0.422845
7847,0.15917765
7848,0.8669947
7849,0.67220825
7850,0.05025561
7851,0.79649794
7852,0.010936698
7853,0.97384566
7854,0.46475783
7855,0.02753433
7856,0.90627074
7857,0.047358688
7858,0.15520108
7859,0.0038686083
7860,0.56891274
7861,0.7153938
7862,0.017527973
7863,0.01599702
7864,0.9856431
7865,0.00014387755
7866,0.0019552256
7867,4.4692963e-05
7868,0.18826032
7869,0.99924564
7870,0.5575947
7871,0.07661718
7872,0.7222858
7873,0.99430287
7874,0.8189838
7875,0.96899354
7876,0.792927
7877,0.4917578
7878,0.5329996
7879,0.20851481
7880,0.99988866
7881,0.9375288
7882,0.1608385
7883,0.052103527
7884,0.1527063
7885,0.75556266
7886,0.020924093
7887,0.52336085
7888,0.086505674
7889,0.07092994
7890,0.0068770624
7891,0.8750592
7892,0.575563
7893,0.4651799
7894,0.9212518
7895,0.03669009
7896,0.36040097
7897,0.006288946
7898,0.5074634
7899,0.55584055
7900,0.8147559
7901,0.99597967
7902,0.9248987
7903,0.9684076
7904,5.243066e-05
7905,0.0045133964
7906,0.5575947
7907,0.99939287
7908,0.83435094
7909,0.84475
7910,0.4383707
7911,0.7320928
7912,0.83459276
7913,0.980796
7914,0.99500364
7915,0.0023146833
7916,0.90635115
7917,0.014031715
7918,0.8494295
7919,0.047724657
7920,0.88979924
7921,0.5575947
7922,0.97269213
7923,0.37375122
7924,0.00046281025
7925,0.9382096
7926,0.006374395
7927,0.9982034
7928,0.95609576
7929,0.99836165
7930,0.5575947
7931,0.15698488
7932,0.8886284
7933,0.75180894
7934,0.8676284
7935,0.5575947
7936,0.17402525
7937,0.971457
7938,0.9925162
7939,0.7314788
7940,2.435058e-05
7941,0.95860326
7942,0.5263507
7943,0.69414955
7944,0.2084454
7945,0.98909926
7946,0.98407423
7947,0.820757
7948,0.5405143
7949,0.9898914
7950,0.45075864
7951,0.003680355
7952,0.6829976
7953,0.5433801
7954,0.00017718063
7955,0.00025820744
7956,0.9995709
7957,0.38760328
7958,0.24743433
7959,0.7054818
7960,0.46404824
7961,0.79334486
7962,0.16046248
7963,0.8007386
7964,0.6631925
7965,0.18237041
7966,0.17624047
7967,0.9673555
7968,0.3900852
7969,0.99983
7970,0.031241732
7971,0.035273433
7972,0.08332044
7973,0.007167775
7974,0.003228417
7975,0.5693934
7976,0.08031636
7977,0.30532804
7978,0.00028575404
7979,0.00096532167
7980,0.035747666
7981,0.9935016
7982,0.9613989
7983,0.019547049
7984,0.23355572
7985,0.31840646
7986,0.2669204
7987,0.021730227
7988,0.9331207
7989,0.56510997
7990,0.99538606
7991,0.028927647
7992,0.005130067
7993,0.5805536
7994,0.012184039
7995,0.39124444
7996,0.017693626
7997,0.033704113
7998,0.7845376
7999,0.12873478
8000,0.43766075
8001,0.0021419118
8002,0.0021854516
8003,0.8175265
8004,0.0056409836
8005,0.8021196
8006,0.028476624
8007,0.5472321
8008,0.5704643
8009,0.010978698
8010,0.9360662
8011,0.93112785
8012,0.5999093
8013,0.31369495
8014,0.68401307
8015,0.62761056
8016,0.43120527
8017,0.061279275
8018,0.9061478
8019,0.7452115
8020,0.22340813
8021,0.58761495
8022,0.014031715
8023,0.5575947
8024,0.8016344
8025,0.45421433
8026,0.03596708
8027,0.50835085
8028,0.9997819
8029,0.032040175
8030,0.044546735
8031,0.37580866
8032,0.9203109
8033,0.87786925
8034,0.16582222
8035,0.018092562
8036,0.06411824
8037,0.5575947
8038,0.016206969
8039,0.01883235
8040,0.0016693869
8041,0.00042770174
8042,0.6239529
8043,0.604219
8044,0.4654569
8045,0.86915153
8046,0.17093693
8047,0.1980744
8048,0.21584842
8049,0.98450065
8050,0.7180242
8051,0.40576196
8052,0.09258221
8053,0.0030050431
8054,0.9032303
8055,0.5575947
8056,0.70487744
8057,0.553924
8058,0.79941434
8059,0.00059846404
8060,0.25476822
8061,0.9183534
8062,0.014202685
8063,0.17684416
8064,0.8459903
8065,0.97113466
8066,0.12766872
8067,0.8518832
8068,0.6809845
8069,0.5835832
8070,0.3494002
8071,0.22321627
8072,0.5575947
8073,0.8056701
8074,0.99333405
8075,0.72670984
8076,0.8260492
8077,0.9850655
8078,0.72306746
8079,0.2478388
8080,0.72974837
8081,0.015312515
8082,0.99982244
8083,0.9327633
8084,0.0010675244
8085,0.00072973134
8086,0.9603779
8087,0.68785673
8088,0.9954397
8089,0.79208815
8090,0.018600777
8091,0.5575947
8092,0.96421194
8093,0.2256436
8094,0.06229278
8095,0.68681306
8096,0.98171854
8097,0.009758012
8098,0.5615282
8099,0.005597373
8100,0.16760992
8101,0.9872732
8102,0.8769337
8103,0.11666088
8104,0.2528615
8105,0.40155157
8106,0.74085397
8107,1.2176373e-05
8108,0.9947583
8109,0.084476635
8110,0.98226166
8111,0.15517578
8112,0.38734502
8113,0.99824035
8114,0.9478984
8115,0.000100497666
8116,0.004421673
8117,0.890278
8118,0.8883154
8119,0.0013521358
8120,0.015091569
8121,0.9970655
8122,0.9970324
8123,0.8447901
8124,0.34165025
8125,0.22177908
8126,0.6373905
8127,0.99650335
8128,0.067584395
8129,0.07304388
8130,0.12867068
8131,0.8786802
8132,0.00057470397
8133,0.40279624
8134,0.78383684
8135,0.00060767005
8136,0.7325186
8137,0.8379069
8138,0.20062426
8139,0.9314801
8140,0.7802399
8141,0.5934768
8142,0.75333154
8143,0.82483083
8144,0.023029055
8145,0.7787639
8146,0.10992771
8147,0.45103234
8148,0.8000872
8149,0.001469969
8150,0.18093458
8151,0.02769255
8152,0.23592672
8153,0.9973091
8154,0.08161074
8155,0.99443454
8156,0.067797765
8157,0.96767354
8158,0.020072754
8159,0.8274326
8160,0.8495384
8161,0.16901658
8162,0.99845743
8163,0.163818
8164,0.9702856
8165,0.16903712
8166,0.086318985
8167,0.006409246
8168,0.47369733
8169,0.5575947
8170,0.1720246
8171,0.06398971
8172,0.4176331
8173,0.03926213
8174,0.62201035
8175,0.67865276
8176,0.5046
8177,0.44729936
8178,0.13074411
8179,0.08347969
8180,0.9999721
8181,0.057050195
8182,0.9515445
8183,0.34025165
8184,0.009605069
8185,0.5763588
8186,0.0065324195
8187,0.92228234
8188,0.26897424
8189,0.09356115
8190,0.6997937
8191,0.43528897
8192,0.5575947
8193,0.70761603
8194,0.92507267
8195,0.04018928
8196,0.11804308
8197,0.9800355
8198,0.24151626
8199,0.60244405
8200,0.089284256
8201,0.9826712
8202,0.68012553
8203,0.5575947
8204,0.00079671363
8205,0.9820948
8206,0.7629198
8207,0.8412522
8208,0.89258087
8209,0.011596204
8210,0.10541366
8211,0.67839986
8212,0.5575947
8213,0.7698341
8214,0.029298905
8215,0.9899099
8216,0.5575947
8217,0.7033168
8218,0.00676692
8219,0.86571807
8220,0.4041368
8221,0.7811537
8222,0.0033700878
8223,0.99784636
8224,0.7996619
8225,0.36195916
8226,0.15814327
8227,0.99993634
8228,0.99213237
8229,0.9695999
8230,0.15863633
8231,0.024023728
8232,0.064198986
8233,0.05121008
8234,0.60695744
8235,0.2865925
8236,0.39242184
8237,0.021102933
8238,0.95822203
8239,0.13639845
8240,0.7675127
8241,0.023453306
8242,0.8681505
8243,0.7251321
8244,0.013015516
8245,0.023863826
8246,0.8023998
8247,0.5575947
8248,0.997154
8249,0.64400625
8250,0.36967567
8251,0.5575947
8252,0.24391691
8253,0.06899411
8254,0.023457883
8255,0.5929072
8256,0.6701957
8257,0.22250177
8258,0.19638215
8259,0.1976152
8260,0.5616928
8261,0.11153869
8262,0.1774667
8263,0.66503066
8264,0.49632183
8265,0.5641672
8266,0.75716484
8267,0.99206686
8268,0.86922544
8269,0.5134283
8270,0.0629492
8271,0.870757
8272,0.2522354
8273,0.003065908
8274,0.029191382
8275,0.5219234
8276,0.90185237
8277,0.50593454
8278,0.47588536
8279,0.7721325
8280,0.53367996
8281,0.9478685
8282,0.18928902
8283,0.69617695
8284,0.35186273
8285,0.44787174
8286,0.8607112
8287,0.5224516
8288,0.90456486
8289,0.2729102
8290,0.14252506
8291,0.98485476
8292,0.97208655
8293,0.7653569
8294,9.3857714e-05
8295,0.007937278
8296,0.21287991
8297,0.00015107392
8298,0.28959626
8299,0.5766245
8300,0.102191694
8301,0.9878906
8302,0.035217676
8303,0.8453957
8304,0.8334714
8305,0.8991935
8306,0.99823534
8307,0.0008352535
8308,0.30051705
8309,0.31334683
8310,0.9980313
8311,0.044478223
8312,0.28001842
8313,0.54999197
8314,0.6561286
8315,0.0017094495
8316,0.86552393
8317,0.14653079
8318,0.0030032948
8319,0.6107808
8320,0.043012235
8321,0.7784534
8322,0.64416176
8323,0.87034637
8324,0.99151456
8325,0.8499818
8326,0.816134
8327,0.7798251
8328,0.21772462
8329,0.06923385
8330,0.00022907385
8331,0.76559556
8332,0.93902403
8333,0.1935968
8334,0.07566965
8335,0.5575947
8336,0.021171013
8337,0.52804184
8338,0.5608103
8339,0.5239925
8340,0.0009679253
8341,0.9633
8342,0.91385585
8343,0.97514546
8344,0.95506555
8345,0.04984359
8346,0.58777076
8347,0.12111544
8348,0.051895134
8349,0.41136086
8350,0.4298087
8351,0.0008738296
8352,0.15415077
8353,0.5575947
8354,0.011215815
8355,0.40139687
8356,0.009517418
8357,0.60366786
8358,0.4498869
8359,0.03150587
8360,0.96014357
8361,0.9320368
8362,0.8619394
8363,0.024297498
8364,0.6953262
8365,0.70908135
8366,0.5650623
8367,0.0057485867
8368,0.40114695
8369,0.96518743
8370,0.29293445
8371,0.20656797
8372,0.16171525
8373,0.00966023
8374,0.01793771
8375,0.47260943
8376,0.13631365
8377,0.023495022
8378,0.9900788
8379,0.7059083
8380,0.99042916
8381,0.028468117
8382,0.819224
8383,0.1764641
8384,0.9992073
8385,0.30725458
8386,0.44760373
8387,0.0029063106
8388,0.94635606
8389,0.9882208
8390,0.47505283
8391,0.00024014115
8392,0.6485066
8393,0.0010596436
8394,0.9998031
8395,0.6932535
8396,0.98128456
8397,0.09436071
8398,0.9840804
8399,0.9448549
8400,0.07302171
8401,0.12590599
8402,0.004539427
8403,0.5848909
8404,0.02996098
8405,0.26670384
8406,0.82687134
8407,0.99962544
8408,0.39810875
8409,0.016841874
8410,0.46931246
8411,0.9999635
8412,0.8843135
8413,0.057740226
8414,0.98796767
8415,0.8461417
8416,0.6685314
8417,0.14296469
8418,0.8141284
8419,0.9521142
8420,0.28672683
8421,0.0016966099
8422,0.9942965
8423,0.046054553
8424,0.9725123
8425,0.18968019
8426,0.06101683
8427,0.6317783
8428,0.6844074
8429,0.26405126
8430,0.94228095
8431,0.0007697583
8432,1.0397486e-05
8433,0.5653718
8434,0.5721758
8435,0.0006098839
8436,0.024491955
8437,7.791336e-05
8438,0.99923754
8439,0.9736989
8440,0.84054494
8441,0.7098072
8442,0.9862662
8443,0.0013613869
8444,0.9415351
8445,0.92580897
8446,0.10854338
8447,0.0075068995
8448,0.94163656
8449,0.9964426
8450,0.0019735168
8451,0.6620965
8452,0.7516669
8453,0.00092722685
8454,0.010478071
8455,0.4162713
8456,0.55866575
8457,0.96148044
8458,0.7378853
8459,0.014024005
8460,0.5575947
8461,0.8682589
8462,0.047174897
8463,0.9998764
8464,0.9957606
8465,0.08332667
8466,0.0013710597
8467,0.93055975
8468,0.03201617
8469,0.005494892
8470,0.98724127
8471,0.27556893
8472,0.10342213
8473,0.8891117
8474,0.3381242
8475,0.031203223
8476,0.9748843
8477,0.5575947
8478,0.7207069
8479,0.7896595
8480,0.0077414913
8481,0.99977416
8482,0.13906777
8483,0.9994524
8484,0.05595136
8485,0.9979723
8486,0.9984438
8487,0.00033473558
8488,0.9948909
8489,0.018973252
8490,0.401972
8491,0.16922681
8492,0.05714682
8493,0.04028996
8494,0.0031134172
8495,0.46924183
8496,0.5575947
8497,0.9940479
8498,0.06976156
8499,0.21669741
8500,0.2952404
8501,0.188229
8502,0.0013479175
8503,0.9925379
8504,0.5575947
8505,0.40843594
8506,0.008750474
8507,0.17719336
8508,0.0045366273
8509,0.35628456
8510,0.5559325
8511,0.0032749355
8512,0.9570106
8513,0.23701985
8514,0.20053986
8515,0.5575947
8516,0.99665195
8517,0.4330426
8518,0.90852624
8519,0.56175303
8520,0.021183467
8521,0.48440248
8522,0.025633464
8523,0.0075525474
8524,0.5837703
8525,0.44522777
8526,0.0010309613
8527,0.36866292
8528,0.9631419
8529,0.0010355662
8530,0.62044954
8531,0.035503205
8532,0.7967937
8533,0.02301336
8534,0.94671077
8535,0.44747633
8536,0.0024478282
8537,0.33776954
8538,0.8017469
8539,0.8926919
8540,0.9861807
8541,0.9825112
8542,0.8690754
8543,0.9433809
8544,0.71810263
8545,0.98943806
8546,0.102056935
8547,0.99830246
8548,0.982653
8549,0.23350129
8550,0.46195716
8551,0.22920215
8552,0.08749862
8553,0.32541487
8554,0.005637184
8555,0.00808765
8556,0.9752831
8557,0.8564076
8558,0.009064888
8559,0.98246413
8560,0.9894265
8561,0.97925055
8562,0.6656466
8563,0.3082445
8564,0.5575947
8565,0.9713227
8566,0.0028102626
8567,0.02187131
8568,0.405037
8569,0.99902105
8570,0.48063356
8571,0.59240127
8572,0.32722622
8573,0.96142983
8574,0.2111481
8575,0.17049576
8576,0.00013191235
8577,0.011613234
8578,0.65365416
8579,0.65032655
8580,0.19340737
8581,0.93328094
8582,0.020678904
8583,0.71514195
8584,0.22773747
8585,0.44084066
8586,0.6512946
8587,0.8906416
8588,0.89945716
8589,0.9564017
8590,0.9609915
8591,0.2923869
8592,0.9852815
8593,0.017711386
8594,0.09767244
8595,0.16403352
8596,0.8120235
8597,0.01734334
8598,0.004435456
8599,0.6594034
8600,0.5575947
8601,0.9903582
8602,0.2963303
8603,0.99644095
8604,0.056820214
8605,0.0008174077
8606,0.01131688
8607,0.5161507
8608,8.092179e-05
8609,0.47577563
8610,0.8927777
8611,0.9026157
8612,0.8287502
8613,0.99299663
8614,0.05275406
8615,0.9608314
8616,0.25677225
8617,0.41470602
8618,0.1109233
8619,0.001873595
8620,0.95754004
8621,0.66510963
8622,0.9999875
8623,0.5575947
8624,0.10594635
8625,0.0708999
8626,0.87391686
8627,0.14345157
8628,0.99902356
8629,0.99744403
8630,0.5911833
8631,0.8413664
8632,0.5184654
8633,0.9439087
8634,0.9535593
8635,0.8148384
8636,0.99384093
8637,0.99870443
8638,0.62155664
8639,0.00227275
8640,0.07204081
8641,0.00010285044
8642,0.7834707
8643,0.4162182
8644,0.1822555
8645,0.5129871
8646,0.99804616
8647,0.29668936
8648,0.99117833
8649,0.45498335
8650,0.0030236465
8651,0.9646908
8652,0.025186086
8653,0.7207463
8654,0.65385
8655,0.06704307
8656,0.036287665
8657,0.5575947
8658,0.12201314
8659,0.2500674
8660,0.1619395
8661,0.8970694
8662,0.6426991
8663,0.8114133
8664,0.48751757
8665,0.00016643632
8666,0.9135395
8667,0.15355927
8668,0.9999745
8669,0.044316016
8670,0.99404585
8671,0.6110977
8672,0.82493705
8673,0.6111731
8674,0.11421594
8675,0.99213374
8676,0.9128457
8677,0.979999
8678,0.031162884
8679,0.013235096
8680,0.13011396
8681,0.00013248315
8682,0.20491461
8683,0.8607557
8684,0.15407254
8685,0.13336082
8686,0.5575947
8687,0.8591162
8688,0.5575947
8689,0.012551218
8690,0.08094065
8691,0.95903146
8692,0.0007449917
8693,0.9897943
8694,0.95433366
8695,0.8564625
8696,0.5575947
8697,0.7760063
8698,0.0013545519
8699,0.99417925
8700,0.8564958
8701,0.53447133
8702,0.50255746
8703,0.85870856
8704,0.36350226
8705,0.14375003
8706,0.9652716
8707,0.5786209
8708,0.94537634
8709,0.07421607
8710,3.071496e-05
8711,0.030665934
8712,0.82250965
8713,0.59774476
8714,0.41660258
8715,0.963347
8716,0.071933605
8717,0.0006325702
8718,0.0042788503
8719,0.93176216
8720,0.95319504
8721,0.15643798
8722,0.98089623
8723,0.51946694
8724,0.047549568
8725,0.4196491
8726,0.0005830062
8727,0.77296907
8728,0.5801542
8729,0.6525496
8730,0.60991603
8731,0.4125947
8732,0.94015247
8733,0.75015324
8734,0.16238841
8735,0.5191989
8736,0.99536186
8737,0.16684586
8738,0.29067174
8739,0.81126946
8740,0.99982834
8741,0.06747501
8742,0.38221854
8743,0.12336235
8744,0.07800553
8745,0.99902403
8746,0.989291
8747,0.21664591
8748,0.00045134182
8749,0.00037640435
8750,0.030962342
8751,0.09060832
8752,0.1373915
8753,0.368842
8754,0.08110241
8755,0.6761723
8756,0.7947247
8757,0.0033498774
8758,0.9967963
8759,0.89859354
8760,0.045861077
8761,0.4565881
8762,0.8253413
8763,0.11326615
8764,0.25583538
8765,0.051776946
8766,0.057148788
8767,0.6921425
8768,0.535721
8769,0.5575947
8770,0.01091045
8771,0.99209714
8772,0.27833334
8773,0.0012561848
8774,0.017563656
8775,0.70646834
8776,0.8006484
8777,0.0007231884
8778,0.3406773
8779,0.5575947
8780,0.29154193
8781,0.14710175
8782,0.001569519
8783,0.3126643
8784,0.94573647
8785,0.042176787
8786,0.1724982
8787,0.07110981
8788,0.5645498
8789,0.96536726
8790,0.5575947
8791,0.85522616
8792,0.9384928
8793,0.9256179
8794,0.86158043
8795,0.27511835
8796,0.6597949
8797,0.99905866
8798,0.04729159
8799,0.932907
8800,0.88948786
8801,0.91811556
8802,0.9993318
8803,0.4202798
8804,0.5575947
8805,0.0025949255
8806,0.7463246
8807,0.8254765
8808,0.43111482
8809,0.8503616
8810,0.050723214
8811,0.5462067
8812,0.6371942
8813,0.18709554
8814,0.5665067
8815,0.9081515
8816,0.91683155
8817,0.94201016
8818,0.63226825
8819,0.99341017
8820,0.3950675
8821,0.99156004
8822,0.36318085
8823,0.70298
8824,0.0003666965
8825,0.00179034
8826,0.39862064
8827,0.74510366
8828,0.8058289
8829,0.71328825
8830,0.5821532
8831,0.82475674
8832,0.037138235
8833,0.44660464
8834,0.8250206
8835,0.6343744
8836,0.042413086
8837,0.5658865
8838,0.87711257
8839,0.41042557
8840,0.26650265
8841,0.00301263
8842,0.99739754
8843,0.9730546
8844,0.017567188
8845,0.23571132
8846,0.49714345
8847,0.5575947
8848,0.38058427
8849,0.6299791
8850,0.4186209
8851,0.28010818
8852,0.0006190443
8853,0.5575947
8854,0.057018764
8855,0.72976375
8856,0.32982185
8857,0.9864934
8858,0.090411924
8859,0.07408503
8860,0.8805733
8861,0.71258044
8862,0.7467695
8863,0.8718484
8864,0.8529638
8865,0.9671751
8866,0.19008052
8867,0.5575947
8868,0.5827641
8869,0.59370035
8870,0.5575947
8871,0.5235993
8872,0.01602912
8873,0.18948172
8874,0.31123427
8875,4.753275e-07
8876,0.02578311
8877,0.66423976
8878,0.6105729
8879,0.6240129
8880,0.56807315
8881,0.8052964
8882,0.55804574
8883,0.9971424
8884,0.7308587
8885,0.0077388077
8886,0.0038581244
8887,0.12058445
8888,0.824969
8889,0.70333
8890,0.44259307
8891,0.6603326
8892,0.9285311
8893,0.00033070115
8894,0.038330436
8895,0.07255584
8896,8.2314e-06
8897,0.81030375
8898,0.99922395
8899,0.5807449
8900,0.0049172165
8901,0.97873086
8902,0.7867062
8903,0.7918605
8904,0.048680037
8905,0.015352074
8906,0.00670852
8907,0.600802
8908,0.41952544
8909,0.00097543217
8910,0.0069918865
8911,0.016068906
8912,0.00095711695
8913,0.99644
8914,0.025371877
8915,0.915586
8916,0.09210589
8917,0.8777558
8918,0.35496974
8919,0.9823981
8920,0.9861952
8921,0.0870517
8922,0.038640946
8923,0.6560512
8924,0.9822021
8925,0.86875594
8926,0.026429629
8927,0.9553927
8928,0.00087536796
8929,0.0026746462
8930,0.010863559
8931,0.0004079679
8932,0.013992121
8933,0.5575947
8934,0.36217126
8935,0.94858354
8936,0.65128446
8937,0.07027007
8938,0.6593167
8939,0.98489285
8940,0.55399454
8941,0.0002488505
8942,0.061412822
8943,0.0004059846
8944,0.87030363
8945,0.33166504
8946,0.0021245386
8947,0.9638916
8948,0.9290681
8949,0.06803628
8950,0.65880376
8951,0.05531171
8952,0.97871464
8953,0.96594316
8954,0.027712464
8955,0.6435305
8956,0.08368901
8957,0.012015573
8958,0.9989831
8959,0.9241574
8960,0.9461298
8961,0.90981895
8962,0.00012365193
8963,0.57309896
8964,0.87903416
8965,0.78120303
8966,0.9995427
8967,0.21353163
8968,0.6078268
8969,0.5086132
8970,0.9808529
8971,0.45768002
8972,0.037400078
8973,0.26773903
8974,0.8091307
8975,0.8799631
8976,0.9986388
8977,0.9931902
8978,0.054936
8979,0.042983305
8980,0.98748267
8981,0.3249553
8982,0.97036606
8983,0.96380764
8984,0.28980395
8985,0.98134214
8986,0.2728065
8987,0.5579278
8988,0.118939996
8989,0.14723408
8990,0.95158434
8991,0.5575947
8992,0.9886479
8993,0.95393187
8994,0.24459983
8995,0.94491655
8996,0.36293575
8997,0.40794197
8998,0.76366514
8999,0.5575947
9000,0.99354774
9001,0.91876847
9002,0.0034261018
9003,0.4462399
9004,0.9521744
9005,0.058384076
9006,0.77940446
9007,0.46698362
9008,0.38245094
9009,0.6696073
9010,0.053418614
9011,0.9811632
9012,0.2561256
9013,0.28997612
9014,0.55338055
9015,0.23380111
9016,0.7184237
9017,0.37323573
9018,0.6899265
9019,0.0032916851
9020,0.006866209
9021,0.5575947
9022,0.9547267
9023,0.99137056
9024,0.031009596
9025,0.5575947
9026,0.8671023
9027,0.6328316
9028,0.5575947
9029,0.26247028
9030,0.6865159
9031,0.9827633
9032,1.5476344e-05
9033,0.7210571
9034,0.22466077
9035,0.08110081
9036,0.96256405
9037,0.41502047
9038,0.9970228
9039,0.41806778
9040,0.99269545
9041,0.019937418
9042,0.03488917
9043,0.3446968
9044,0.9790567
9045,0.9823522
9046,0.3341611
9047,0.28254974
9048,0.027774949
9049,0.26102018
9050,0.27086037
9051,0.8364097
9052,0.14390129
9053,4.9295646e-05
9054,0.9007609
9055,0.9081308
9056,0.013787464
9057,3.3615997e-06
9058,0.6097137
9059,0.47738412
9060,0.004001363
9061,0.6822688
9062,0.9988752
9063,0.9602995
9064,0.5575947
9065,0.40087515
9066,0.5919998
9067,0.99906045
9068,0.4741878
9069,0.9782485
9070,0.59518826
9071,0.387039
9072,0.7392105
9073,0.9999658
9074,0.017347557
9075,0.595434
9076,0.5575947
9077,0.05708423
9078,0.31284344
9079,0.64013195
9080,0.9360408
9081,0.18198751
9082,0.5821584
9083,0.6683375
9084,0.9662004
9085,0.88540006
9086,0.2020809
9087,0.6215537
9088,0.22458112
9089,0.23501773
9090,0.0016217899
9091,0.17539477
9092,0.7677897
9093,0.80023354
9094,0.06751484
9095,0.6973883
9096,0.20278297
9097,0.05605821
9098,1.1810021e-06
9099,0.9290395
9100,0.060842544
9101,0.9643079
9102,0.2052256
9103,0.062489916
9104,0.5345553
9105,0.37431255
9106,0.88258505
9107,0.051800996
