id,label
7920,0.98099625
7921,0.22694789
7922,0.9982311
7923,0.38475102
7924,0.002759422
7925,0.996172
7926,0.008908507
7927,0.9949537
7928,0.99514127
7929,0.9992768
7930,0.7618108
7931,0.088217236
7932,0.9989894
7933,0.95325154
7934,0.96194637
7935,0.91730297
7936,0.0022340426
7937,0.9845276
7938,0.9991767
7939,0.7181752
7940,0.003412083
7941,0.72113687
7942,0.29337704
7943,0.16826147
7944,0.00891552
7945,0.98401964
7946,0.99120563
7947,0.9627932
7948,0.10897771
7949,0.99438053
7950,0.008615728
7951,0.0076689073
7952,0.5877518
7953,0.021122325
7954,0.012448839
7955,0.0028912975
7956,0.9999453
7957,0.87284976
7958,0.040581614
7959,0.75380534
7960,0.9016671
7961,0.61875117
7962,0.10818755
7963,0.97502124
7964,0.4960609
7965,0.1225518
7966,0.5108328
7967,0.9851747
7968,0.15499075
7969,0.9846127
7970,0.002415034
7971,0.010070099
7972,0.002408772
7973,0.012795235
7974,0.0013506385
7975,0.9844035
7976,0.01791268
7977,0.669692
7978,0.0040999316
7979,0.002710085
7980,0.008000072
7981,0.9706552
7982,0.99798137
7983,0.017804004
7984,0.14301401
7985,0.5843341
7986,0.28945136
7987,0.00058863487
7988,0.8664958
7989,0.090798646
7990,0.9919761
7991,0.0021497235
7992,0.005437831
7993,0.8376626
7994,0.007972068
7995,0.32266197
7996,0.053626724
7997,0.044349734
7998,0.7306922
7999,0.79872787
8000,0.03851835
8001,0.00071959157
8002,0.009717375
8003,0.9872772
8004,0.0067597805
8005,0.9207224
8006,0.02531343
8007,0.14664814
8008,0.9785649
8009,0.0011450241
8010,0.961708
8011,0.9984937
8012,0.8849886
8013,0.10339799
8014,0.90338624
8015,0.4095437
8016,0.40925053
8017,0.2591774
8018,0.95720667
8019,0.6312596
8020,0.11583939
8021,0.99939764
8022,0.0034948406
8023,0.90414417
8024,0.88693815
8025,0.015656387
8026,0.0020689012
8027,0.9342887
8028,0.99972945
8029,0.10378013
8030,0.005621374
8031,0.72694474
8032,0.85685766
8033,0.8992288
8034,0.025222175
8035,0.0022318945
8036,0.111673824
8037,0.8593053
8038,0.00063646474
8039,0.0088244
8040,0.003384573
8041,0.0064754924
8042,0.07379338
8043,0.9767586
8044,0.096056476
8045,0.9370154
8046,0.005274664
8047,0.17742562
8048,0.10696668
8049,0.9981071
8050,0.7191471
8051,0.97259223
8052,0.0052893586
8053,0.002633428
8054,0.99884343
8055,0.7603622
8056,0.85866964
8057,0.72825927
8058,0.99865806
8059,0.008685564
8060,0.71773773
8061,0.949882
8062,0.009512093
8063,0.011744762
8064,0.25991365
8065,0.98491055
8066,0.038078338
8067,0.95122504
8068,0.96327454
8069,0.81628704
8070,0.87318194
8071,0.017554475
8072,0.9037599
8073,0.98498154
8074,0.9670137
8075,0.9219362
8076,0.8105659
8077,0.99843127
8078,0.99639904
8079,0.06778287
8080,0.692923
8081,0.049472097
8082,0.9997936
8083,0.9983266
8084,0.0745489
8085,0.00027249422
8086,0.97404116
8087,0.2393411
8088,0.99803644
8089,0.7002007
8090,0.098118305
8091,0.9335759
8092,0.95921713
8093,0.24862365
8094,0.012249776
8095,0.9383513
8096,0.9979692
8097,0.00022340805
8098,0.7339059
8099,0.013884551
8100,0.051977042
8101,0.9629858
8102,0.9971015
8103,0.31270757
8104,0.23473707
8105,0.58276826
8106,0.16936871
8107,0.0004943555
8108,0.9976318
8109,0.002012536
8110,0.9407117
8111,0.0033845408
8112,0.050437164
8113,0.99996364
8114,0.9913673
8115,0.0008710764
8116,0.0008644286
8117,0.9556018
8118,0.9957469
8119,0.019782977
8120,0.054892708
8121,0.99891067
8122,0.98539066
8123,0.9935622
8124,0.18557723
8125,0.08141579
8126,0.90935284
8127,0.9841807
8128,0.26779297
8129,0.12004676
8130,0.033915453
8131,0.9811286
8132,0.0015876446
8133,0.6424004
8134,0.9201408
8135,0.0035440705
8136,0.6248835
8137,0.6372589
8138,0.060934484
8139,0.945102
8140,0.99318165
8141,0.08483739
8142,0.90977395
8143,0.9610981
8144,0.0032750166
8145,0.9891465
8146,0.05146386
8147,0.49601296
8148,0.99657565
8149,0.03474498
8150,0.1777816
8151,0.03746053
8152,0.06053298
8153,0.99979824
8154,0.06462178
8155,0.9945533
8156,0.18498859
8157,0.98486054
8158,0.11446494
8159,0.99139047
8160,0.96222764
8161,0.5027672
8162,0.9966826
8163,0.37186733
8164,0.9901085
8165,0.04526109
8166,0.10281808
8167,0.039184056
8168,0.29979238
8169,0.97098047
8170,0.018901065
8171,0.029454399
8172,0.055683702
8173,0.006836564
8174,0.91699404
8175,0.285764
8176,0.1749758
8177,0.6618108
8178,0.07267868
8179,0.2024
8180,0.9983517
8181,0.029029936
8182,0.9971616
8183,0.41069135
8184,0.0036045723
8185,0.843988
8186,0.046307113
8187,0.98900443
8188,0.074442774
8189,0.039357174
8190,0.45316827
8191,0.5794559
8192,0.25229126
8193,0.8665569
8194,0.83835554
8195,0.28150666
8196,0.053687077
8197,0.9981975
8198,0.08043009
8199,0.842234
8200,0.0020244708
8201,0.99248964
8202,0.9605028
8203,0.057961203
8204,0.0003506715
8205,0.9989003
8206,0.92662203
8207,0.9890611
8208,0.99399686
8209,0.020000728
8210,0.063602395
8211,0.25693944
8212,0.94123584
8213,0.43319884
8214,0.013600561
8215,0.97581506
8216,0.783114
8217,0.8181326
8218,0.002084213
8219,0.96146303
8220,0.20152546
8221,0.8749649
8222,0.00021404545
8223,0.99989283
8224,0.9153988
8225,0.09597593
8226,0.046827573
8227,0.9996686
8228,0.9831588
8229,0.99124384
8230,0.350993
8231,0.003961794
8232,0.06866325
8233,0.0024215912
8234,0.99569714
8235,0.020041784
8236,0.5027454
8237,0.010942104
8238,0.98633784
8239,0.07780064
8240,0.92372274
8241,0.20432034
8242,0.9744863
8243,0.96784914
8244,0.016432878
8245,0.016662257
8246,0.8943617
8247,0.66938215
8248,0.9879875
8249,0.99407095
8250,0.33376932
8251,0.7905748
8252,0.06760582
8253,0.0025775612
8254,0.027335301
8255,0.535966
8256,0.97316825
8257,0.09635951
8258,0.2766063
8259,0.2954148
8260,0.80465645
8261,0.0061598956
8262,0.063614
8263,0.88187766
8264,0.22559932
8265,0.3976625
8266,0.14749514
8267,0.98743105
8268,0.09892539
8269,0.70681703
8270,0.1710681
8271,0.9787557
8272,0.029047837
8273,0.006778702
8274,0.0023455392
8275,0.6949284
8276,0.97343665
8277,0.050110523
8278,0.8406881
8279,0.80078846
8280,0.93471444
8281,0.9516847
8282,0.44994715
8283,0.9584963
8284,0.2745696
8285,0.7283257
8286,0.98533833
8287,0.38380328
8288,0.99984884
8289,0.41581616
8290,0.052068718
8291,0.95597357
8292,0.99459946
8293,0.20074359
8294,0.00069650967
8295,0.0026104592
8296,0.0246269
8297,0.009960221
8298,0.012683978
8299,0.40788344
8300,0.23793
8301,0.992657
8302,0.7880784
8303,0.96262527
8304,0.99429554
8305,0.955395
8306,0.9994832
8307,0.0016160206
8308,0.2806152
8309,0.5314232
8310,0.9997764
8311,0.035222743
8312,0.007588822
8313,0.011845349
8314,0.74702287
8315,0.003640474
8316,0.9507033
8317,0.086986564
8318,0.0035603617
8319,0.7983005
8320,0.0012164818
8321,0.4863798
8322,0.93279994
8323,0.97593904
8324,0.9865855
8325,0.8630147
8326,0.991
8327,0.9803679
8328,0.012613797
8329,0.019652545
8330,0.00031791406
8331,0.9713326
8332,0.98186857
8333,0.7798259
8334,0.024055924
8335,0.7055306
8336,0.025057837
8337,0.98655117
8338,0.010187573
8339,0.947938
8340,0.060921744
8341,0.99804986
8342,0.936215
8343,0.9746114
8344,0.9853453
8345,0.14662382
8346,0.94631773
8347,0.9900051
8348,0.030534973
8349,0.19180726
8350,0.9536334
8351,0.00060906314
8352,0.01069462
8353,0.29335374
8354,0.08244788
8355,0.33167452
8356,0.009614954
8357,0.88637495
8358,0.09896688
8359,0.008053226
8360,0.97510296
8361,0.991411
8362,0.99461246
8363,0.055140454
8364,0.994961
8365,0.7950139
8366,0.1870934
8367,0.0013455823
8368,0.0109124575
8369,0.9600571
8370,0.022815842
8371,0.042169943
8372,0.0054403427
8373,0.050560422
8374,0.0038532473
8375,0.8921625
8376,0.014765021
8377,0.01857338
8378,0.8731162
8379,0.98477805
8380,0.9923814
8381,0.017439935
8382,0.9788795
8383,0.021917075
8384,0.9991769
8385,0.1045375
8386,0.16888888
8387,0.0029757482
8388,0.9874384
8389,0.99568653
8390,0.47257212
8391,0.0005912174
8392,0.99266183
8393,0.027443625
8394,0.9999895
8395,0.922339
8396,0.9992418
8397,0.15679905
8398,0.9884525
8399,0.98197776
8400,0.07877363
8401,0.022565808
8402,0.039079472
8403,0.9308395
8404,0.034064148
8405,0.02922074
8406,0.20069267
8407,0.9984623
8408,0.25999728
8409,0.0013889128
8410,0.34226754
8411,0.9975852
8412,0.96136945
8413,0.10239054
8414,0.969753
8415,0.9854155
8416,0.80935633
8417,0.11497451
8418,0.435538
8419,0.95047724
8420,0.10037377
8421,0.021817187
8422,0.99921465
8423,0.22704966
8424,0.9898341
8425,0.1194654
8426,0.0091054635
8427,0.5872367
8428,0.94419426
8429,0.046911515
8430,0.8352145
8431,0.00029012738
8432,0.0034214924
8433,0.9853753
8434,0.94856566
8435,0.0008186373
8436,0.01250072
8437,0.004948528
8438,0.99992716
8439,0.9996486
8440,0.97464377
8441,0.24368514
8442,0.98408335
8443,0.07861195
8444,0.9954802
8445,0.9872113
8446,0.05233426
8447,0.0037579641
8448,0.9991798
8449,0.99934727
8450,0.009150792
8451,0.59400135
8452,0.24471992
8453,0.0062620314
8454,0.0012847896
8455,0.40933985
8456,0.34193373
8457,0.9960796
8458,0.9149627
8459,0.050481603
8460,0.55326766
8461,0.9150966
8462,0.006147504
8463,0.999984
8464,0.9928693
8465,0.017118158
8466,0.001806754
8467,0.94947565
8468,0.003046696
8469,0.006127173
8470,0.9777035
8471,0.24558531
8472,0.06312609
8473,0.88398117
8474,0.055245884
8475,0.015712569
8476,0.99997723
8477,0.42960727
8478,0.96094126
8479,0.89188933
8480,0.018194295
8481,0.9995252
8482,0.11354712
8483,0.9971119
8484,0.14128184
8485,0.9987771
8486,0.99993
8487,3.5692177e-05
8488,0.9899226
8489,0.0017731669
8490,0.25466615
8491,0.0987332
8492,0.08958411
8493,0.01217883
8494,0.0023427869
8495,0.2016213
8496,0.48304594
8497,0.9997676
8498,0.08513664
8499,0.20924108
8500,0.35900888
8501,0.01414259
8502,0.0045765047
8503,0.99896395
8504,0.046149995
8505,0.9763722
8506,0.0052087973
8507,0.027065793
8508,0.0661959
8509,0.30021894
8510,0.14357708
8511,0.006056092
8512,0.95860034
8513,0.3654699
8514,0.05044897
8515,0.9421005
8516,0.993944
8517,0.2621811
8518,0.96572465
8519,0.5062156
8520,0.005514399
8521,0.8779031
8522,0.029900916
8523,0.0008366582
8524,0.11245189
8525,0.07735129
8526,0.001733415
8527,0.874021
8528,0.9956
8529,0.00012424905
8530,0.9098727
8531,0.026451666
8532,0.9491537
8533,0.01583806
8534,0.9872672
8535,0.15025423
8536,0.0074795117
8537,0.17976035
8538,0.9551993
8539,0.98789215
8540,0.9941665
8541,0.9992454
8542,0.9870235
8543,0.9921726
8544,0.823134
8545,0.9976254
8546,0.22655159
8547,0.9971431
8548,0.89199334
8549,0.021961765
8550,0.013249951
8551,0.14129843
8552,0.11935748
8553,0.805883
8554,0.015951278
8555,0.00053528976
8556,0.9936365
8557,0.7663155
8558,0.0041451626
8559,0.9991109
8560,0.9594789
8561,0.9843992
8562,0.7834296
8563,0.58210284
8564,0.9786669
8565,0.9396413
8566,0.0021302528
8567,0.13292007
8568,0.3007541
8569,0.999928
8570,0.044013523
8571,0.82467306
8572,0.41646552
8573,0.93656325
8574,0.028473444
8575,0.016274087
8576,0.00042756498
8577,0.0023355794
8578,0.5513327
8579,0.99363285
8580,0.058632977
8581,0.986894
8582,0.003289113
8583,0.9692919
8584,0.008377831
8585,0.07910827
8586,0.041793954
8587,0.19014722
8588,0.9402845
8589,0.9759754
8590,0.9451043
8591,0.30726713
8592,0.86051196
8593,0.000811734
8594,0.12066394
8595,0.06947574
8596,0.9365998
8597,0.03668928
8598,0.0010411474
8599,0.31808937
8600,0.95646036
8601,0.99798054
8602,0.06501977
8603,0.9434965
8604,0.028135367
8605,0.0012606424
8606,0.01798735
8607,0.6332874
8608,0.00027139077
8609,0.93950576
8610,0.995413
8611,0.756687
8612,0.7053404
8613,0.91016155
8614,0.047799494
8615,0.99790525
8616,0.23658065
8617,0.026445549
8618,0.08838808
8619,0.00033517816
8620,0.9691515
8621,0.68202615
8622,0.9999567
8623,0.18728887
8624,0.22929393
8625,0.12062296
8626,0.19600229
8627,0.119168855
8628,0.99874675
8629,0.9440913
8630,0.23981072
8631,0.766379
8632,0.82478184
8633,0.99618787
8634,0.91458935
8635,0.9869393
8636,0.9975642
8637,0.9967039
8638,0.92742836
8639,0.00043530014
8640,0.01135204
8641,0.0069597634
8642,0.9124751
8643,0.34952214
8644,0.14670648
8645,0.42009267
8646,0.9929056
8647,0.22558065
8648,0.99260736
8649,0.052258506
8650,0.0006422578
8651,0.9957178
8652,0.118142545
8653,0.9343629
8654,0.9855239
8655,0.08334734
8656,0.0048395344
8657,0.55223525
8658,0.1726707
8659,0.023045884
8660,0.14366727
8661,0.9716798
8662,0.20446616
8663,0.9218901
8664,0.45803833
8665,0.0054558814
8666,0.9945509
8667,0.10325595
8668,0.9999846
8669,0.022670606
8670,0.96232086
8671,0.97014487
8672,0.9454989
8673,0.6849976
8674,0.014219871
8675,0.9994272
8676,0.81709266
8677,0.99628276
8678,0.0051884823
8679,0.0063376245
8680,0.17486289
8681,0.0032297925
8682,0.054709624
8683,0.7669848
8684,0.014393282
8685,0.067306474
8686,0.32298452
8687,0.15765345
8688,0.41660285
8689,0.083424255
8690,0.016178846
8691,0.9936697
8692,0.00602766
8693,0.990338
8694,0.9664927
8695,0.878835
8696,0.74081016
8697,0.7921179
8698,0.00057187764
8699,0.99193466
8700,0.9104448
8701,0.11807749
8702,0.5663954
8703,0.97147566
8704,0.24159202
8705,0.009736863
8706,0.92144656
8707,0.67895156
8708,0.9092869
8709,0.14017324
8710,0.0005168959
8711,0.04040332
8712,0.94637346
8713,0.955096
8714,0.12801902
8715,0.8313678
8716,0.06446077
8717,0.001062014
8718,0.001488928
8719,0.979038
8720,0.8201132
8721,0.69540256
8722,0.99827945
8723,0.17336446
8724,0.012734711
8725,0.81387657
8726,0.0018879367
8727,0.39559326
8728,0.9146688
8729,0.93504065
8730,0.61440206
8731,0.47740155
8732,0.9778846
8733,0.71143675
8734,0.14560446
8735,0.23278786
8736,0.9921325
8737,0.2978702
8738,0.6121059
8739,0.8659527
8740,0.99507844
8741,0.008638438
8742,0.1083038
8743,0.35369378
8744,0.005096234
8745,0.9966265
8746,0.99593866
8747,0.08045533
8748,9.034558e-05
8749,0.00038153498
8750,0.004258722
8751,0.07987126
8752,0.0632896
8753,0.019406572
8754,0.019475123
8755,0.9334602
8756,0.59957486
8757,0.002282865
8758,0.99920243
8759,0.97380507
8760,0.0977593
8761,0.68186545
8762,0.85701025
8763,0.534976
8764,0.006437407
8765,0.007182558
8766,0.03391125
8767,0.9743095
8768,0.026684219
8769,0.7155333
8770,0.0028366833
8771,0.9926684
8772,0.163714
8773,4.613474e-05
8774,0.08251636
8775,0.9871021
8776,0.3377664
8777,0.0016304309
8778,0.2476004
8779,0.88347495
8780,0.2941536
8781,0.03591717
8782,0.036931384
8783,0.18436226
8784,0.99038976
8785,0.004102247
8786,0.5624519
8787,0.0037754583
8788,0.5540709
8789,0.992473
8790,0.45383704
8791,0.9733561
8792,0.9949366
8793,0.91089016
8794,0.94494843
8795,0.273053
8796,0.9413319
8797,0.9978599
8798,0.0067065246
8799,0.9903348
8800,0.99781275
8801,0.862013
8802,0.99980956
8803,0.13184154
8804,0.63570774
8805,0.00056676276
8806,0.20758446
8807,0.96729046
8808,0.007535821
8809,0.9250876
8810,0.01608725
8811,0.84856474
8812,0.60492283
8813,0.057915784
8814,0.11162853
8815,0.77056974
8816,0.8561048
8817,0.9746523
8818,0.99359107
8819,0.99930394
8820,0.0037792083
8821,0.9996934
8822,0.55316436
8823,0.7988941
8824,0.0002981218
8825,0.00048832217
8826,0.47817943
8827,0.53846526
8828,0.9786537
8829,0.83300686
8830,0.71405464
8831,0.8111556
8832,0.04304177
8833,0.5112487
8834,0.441181
8835,0.9658433
8836,0.0020316753
8837,0.7470098
8838,0.99436164
8839,0.8383675
8840,0.017882014
8841,0.004098841
8842,0.9998611
8843,0.8814387
8844,0.045985952
8845,0.0054159234
8846,0.7453787
8847,0.77599597
8848,0.009971903
8849,0.78103054
8850,0.83198816
8851,0.04471682
8852,0.002581416
8853,0.03278845
8854,0.15410878
8855,0.99886537
8856,0.23607056
8857,0.99719137
8858,0.025128484
8859,0.12554017
8860,0.92535096
8861,0.9647909
8862,0.99395376
8863,0.9873051
8864,0.9967223
8865,0.95950735
8866,0.057539873
8867,0.410745
8868,0.3956438
8869,0.754674
8870,0.8246634
8871,0.18658212
8872,0.0003697531
8873,0.6268738
8874,0.15221332
8875,6.768037e-06
8876,0.048726864
8877,0.8045066
8878,0.90383625
8879,0.8704757
8880,0.11154534
8881,0.99787104
8882,0.95126826
8883,0.9998154
8884,0.99404174
8885,0.0008170339
8886,0.00044193168
8887,0.020587511
8888,0.95689404
8889,0.9200297
8890,0.49474585
8891,0.87779576
8892,0.99959606
8893,0.0001226141
8894,0.023193413
8895,0.0012995927
8896,0.0014398935
8897,0.9267315
8898,0.99968755
8899,0.18293718
8900,0.011172004
8901,0.997428
8902,0.8669774
8903,0.77201027
8904,0.0031811136
8905,0.011230695
8906,0.032964684
8907,0.8618891
8908,0.22693877
8909,0.0017036784
8910,0.00091673335
8911,0.075749725
8912,0.000934544
8913,0.980051
8914,0.011396786
8915,0.9412828
8916,0.5016392
8917,0.6454771
8918,0.18959522
8919,0.98629063
8920,0.9648735
8921,0.078393236
8922,0.022111924
8923,0.8610884
8924,0.9878169
8925,0.5372191
8926,0.053467125
8927,0.99827886
8928,0.0062798155
8929,0.044109195
8930,0.14775883
8931,0.014006049
8932,0.0032188548
8933,0.7991507
8934,0.5770973
8935,0.99645644
8936,0.9886342
8937,0.11824651
8938,0.9638172
8939,0.9881158
8940,0.49543723
8941,0.024847696
8942,0.019966664
8943,0.0030849136
8944,0.99356306
8945,0.027468443
8946,0.0025972058
8947,0.9995414
8948,0.8431778
8949,0.17353773
8950,0.93640167
8951,0.0004708287
8952,0.99887055
8953,0.98895323
8954,0.23996264
8955,0.3535038
8956,0.047267478
8957,0.0090914145
8958,0.99656916
8959,0.8777359
8960,0.99750596
8961,0.98367107
8962,0.0015640595
8963,0.36500275
8964,0.9548324
8965,0.98604244
8966,0.99891746
8967,0.10262459
8968,0.739474
8969,0.8545844
8970,0.9832782
8971,0.13842085
8972,0.021615937
8973,0.09054153
8974,0.98643595
8975,0.91831416
8976,0.94836736
8977,0.98306596
8978,0.03655529
8979,0.0007746529
8980,0.98634756
8981,0.7808442
8982,0.99944264
8983,0.98398894
8984,0.04148056
8985,0.9953607
8986,0.1298193
8987,0.8743093
8988,0.11117352
8989,0.024686838
8990,0.9043054
8991,0.68329823
8992,0.9623698
8993,0.84676296
8994,0.06641266
8995,0.9407275
8996,0.6679399
8997,0.4910183
8998,0.9600656
8999,0.28133535
9000,0.9881561
9001,0.8466321
9002,0.017425487
9003,0.53059644
9004,0.9713515
9005,0.013187801
9006,0.9968454
9007,0.9091437
9008,0.8348046
9009,0.9121146
9010,0.016045107
9011,0.9644287
9012,0.11698856
9013,0.8965946
9014,0.18995407
9015,0.021673055
9016,0.559964
9017,0.8463393
9018,0.39187235
9019,0.056941133
9020,0.019945765
9021,0.99323297
9022,0.99911493
9023,0.9991424
9024,0.004623045
9025,0.46172786
9026,0.9057229
9027,0.9752526
9028,0.24185245
9029,0.35042986
9030,0.57137835
9031,0.98125285
9032,0.000580352
9033,0.40691987
9034,0.048464205
9035,0.05727005
9036,0.9668256
9037,0.22316147
9038,0.97948486
9039,0.31782404
9040,0.9935603
9041,0.021142188
9042,0.008902089
9043,0.051459342
9044,0.8311294
9045,0.99085706
9046,0.24115485
9047,0.04986558
9048,0.059083503
9049,0.012213729
9050,0.007170701
9051,0.9245492
9052,0.03264863
9053,0.01043323
9054,0.7184967
9055,0.7634216
9056,0.035480596
9057,0.0010022091
9058,0.22642387
9059,0.7226882
9060,0.038511828
9061,0.9307175
9062,0.9942848
9063,0.91306746
9064,0.65526813
9065,0.18820512
9066,0.99496907
9067,0.9993506
9068,0.28259817
9069,0.9709718
9070,0.078298874
9071,0.5423288
9072,0.9623221
9073,0.9999894
9074,0.2789029
9075,0.94795376
9076,0.81664973
9077,0.23914659
9078,0.04366403
9079,0.4759564
9080,0.99723274
9081,0.24637343
9082,0.6987601
9083,0.9842541
9084,0.8950037
9085,0.9929201
9086,0.7645898
9087,0.30572978
9088,0.29530704
9089,0.07611511
9090,0.01412586
9091,0.18515313
9092,0.6305757
9093,0.9449454
9094,0.0017740391
9095,0.9460393
9096,0.04104226
9097,0.029101202
9098,0.00039520147
9099,0.9829336
9100,0.14540477
9101,0.9831086
9102,0.80743426
9103,0.012641335
9104,0.9759556
9105,0.79854894
9106,0.9511029
9107,0.004352855
9108,0.9981838
9109,0.33642048
9110,0.04147879
9111,0.967607
9112,0.18507764
9113,0.0002153211
9114,0.3286655
9115,0.99815184
9116,0.7806923
9117,0.9691079
9118,0.23196611
9119,0.9999933
9120,0.023795234
9121,0.2035244
9122,0.05490075
9123,0.27620882
9124,0.011928346
9125,0.032270107
9126,0.90520394
9127,0.010677783
9128,0.9591354
9129,0.82357323
9130,0.022941947
9131,0.30586526
9132,0.62918127
9133,0.99928445
9134,0.9732964
9135,0.792842
9136,0.9899796
9137,0.00096640433
9138,0.92175275
9139,0.99869955
9140,0.93337643
9141,0.122594565
9142,0.6623494
9143,0.8077801
9144,0.9072387
9145,0.018504342
9146,0.027293785
9147,0.0005578216
9148,0.91731346
9149,0.060303695
9150,0.00979398
9151,0.9999453
9152,0.21323894
9153,0.81449825
9154,0.18311363
9155,0.9612076
9156,0.079630226
9157,0.34708872
9158,0.89734286
9159,0.4274181
9160,0.0046736742
9161,0.94670945
9162,0.4070359
9163,0.00024047153
9164,0.98535407
9165,0.9999858
9166,0.00090581895
9167,0.9978187
9168,0.98133594
9169,0.95573884
9170,0.99120504
9171,0.96911454
9172,0.88863933
9173,0.31438065
9174,0.99747795
9175,0.9476895
9176,0.0041351365
9177,0.9539067
9178,0.05300301
9179,0.9976006
9180,0.028932806
9181,0.43364027
9182,0.3294937
9183,0.0024339154
9184,0.9874757
9185,0.8274114
9186,0.0005709287
9187,0.9936725
9188,0.99685293
9189,0.9400637
9190,0.99978
